Id,Prediction
89695,6922023.592
89696,3799539.158
89697,3821361.671
89698,3834918.552
89699,3822268.441
89700,3789563.455
89701,5767083.563
89702,5770931.848
89703,7191898.375
89704,3783612.395
89705,5789468.186
89706,3821003.543
89707,5714302.448
89708,3817462.695
89709,5800112.405
89710,3796907.575
89711,4168528.174
89712,5808325.858
89713,4170499.938
89714,3774564.818
89715,3771830.988
89716,4245986.369
89717,3788304.17
89718,5826403.43
89719,3779883.081
89720,5819272.232
89721,3801458.56
89722,3849165.034
89723,3794313.139
89724,5690098.69
89725,5738181.097
89726,3786343.965
89727,3806608.543
89728,3794998.864
89729,3785034.749
89730,3788161.897
89731,5777227.734
89732,3807999.658
89733,3796005.23
89734,3783438.234
89735,3774213.914
89736,3800062.508
89737,3800103.179
89738,4172236.291
89739,3773827.093
89740,4151615.942
89741,3780839.946
89742,6838768.144
89743,3793651.174
89744,5768309.158
89745,3772910.052
89746,3805324.68
89747,3792786.179
89748,4161081.399
89749,5789166.072
89750,4185576.003
89751,3776387.104
89752,3781090.497
89753,3776115.966
89754,3780267.984
89755,4162194.562
89756,5805703.523
89757,5755106.488
89758,3795764.6
89759,3792461.988
89760,6521412.925
89761,3781043.605
89762,3776698.006
89763,5839199.786
89764,3793643.018
89765,3775733.6
89766,3821387.636
89767,3808980.73
89768,5733439.919
89769,5769900.887
89770,5762373.077
89771,5757310.776
89772,3795537.875
89773,3820598.831
89774,5790553.011
89775,4169235.06
89776,3817012.835
89777,3811324.006
89778,3780273.317
89779,5767692.495
89780,3806861.905
89781,5744075.538
89782,5751845.926
89783,3813129.077
89784,4189784.079
89785,3780280.278
89786,3792764.336
89787,4165145.992
89788,3791186.764
89789,4158028.545
89790,3780029.992
89791,4158118.277
89792,3795618.511
89793,3889174.19
89794,3810290.497
89795,3782896.257
89796,3812641.801
89797,5717235.549
89798,5780454.654
89799,4165628.665
89800,3788662.928
89801,4297395.955
89802,3782279.354
89803,3802349.671
89804,3794831.082
89805,3805491.136
89806,5770142.193
89807,3784111.717
89808,3817014.332
89809,6907894.113
89810,3773039.261
89811,3823944.867
89812,3797908.304
89813,5804837.667
89814,3801077.242
89815,3812572.547
89816,5814467.848
89817,5834183.543
89818,5828180.837
89819,3768653.821
89820,3781357.913
89821,4174573.026
89822,3775603.191
89823,3774479.427
89824,5725361.152
89825,3811294.245
89826,3830753.462
89827,3806718.158
89828,4163778.636
89829,4182953.156
89830,3801775.825
89831,4157969.294
89832,3798233.805
89833,3789196.414
89834,3816239.732
89835,3830468.763
89836,3788905.019
89837,3798989.833
89838,4269705.641
89839,3848307.717
89840,3792737.348
89841,3785307.574
89842,3827609.173
89843,3775214.398
89844,3802797.375
89845,4218636.557
89846,3784714.697
89847,3776488.13
89848,3800314.735
89849,3784626.393
89850,5812754.605
89851,5766626.174
89852,3811848.738
89853,5730501.506
89854,3806101.442
89855,3825511.163
89856,5776738.529
89857,3837564.362
89858,3784945.334
89859,3781306.139
89860,5759438.35
89861,3803106.467
89862,4249069.58
89863,3787850.993
89864,3778727.308
89865,3810726.471
89866,3805462.833
89867,4159381.364
89868,5800138.851
89869,4264081.178
89870,4165410.842
89871,3801663.009
89872,4115876.657
89873,5788686.059
89874,3791450.014
89875,3799093.408
89876,3809215.472
89877,4185620.95
89878,3797598.916
89879,6981895.266
89880,3797827.084
89881,6975714.26
89882,3833229.739
89883,4166919.681
89884,3774531.919
89885,5793905.93
89886,3818664.683
89887,3827013.283
89888,3782878.917
89889,3812464.077
89890,5739823.828
89891,3810315.646
89892,4150584.688
89893,3823244.967
89894,6982395.232
89895,4149610.016
89896,3788246.683
89897,3784840.12
89898,4225830.787
89899,6960662.719
89900,3922600.279
89901,3784593.15
89902,5758872.196
89903,3787523.542
89904,4260279.874
89905,3814043.516
89906,5792465.005
89907,3793427.772
89908,3786090.352
89909,3783048.49
89910,3825889.983
89911,3816626.04
89912,3807033.456
89913,3767148.238
89914,5795027.485
89915,3802957.929
89916,3797759.419
89917,4292648.501
89918,3780786.514
89919,4162187.538
89920,3788653.739
89921,3790907.726
89922,3799861.346
89923,3805443.42
89924,3770400.785
89925,3781560.921
89926,5824603.81
89927,4167361.123
89928,3799100.125
89929,4163837.56
89930,3793657.134
89931,5761814.171
89932,5790908.242
89933,3778664.941
89934,3790865.043
89935,5791469.221
89936,3776683.742
89937,3793792.197
89938,5763395.057
89939,3789900.585
89940,5774893.405
89941,5778687.482
89942,5822599.294
89943,5751034.676
89944,3796226.972
89945,3802641.694
89946,3784615.214
89947,4169305.713
89948,3805091.988
89949,6896868.221
89950,3773680.334
89951,3772688.238
89952,4272287.753
89953,4200230.421
89954,3795373.754
89955,3791473.764
89956,4166708.528
89957,3791326.759
89958,3784449.251
89959,3815834.013
89960,3806115.133
89961,4170616.862
89962,3815936.124
89963,3810004.342
89964,3811814.083
89965,5964733.517
89966,5725946.307
89967,3778302.381
89968,3827519.681
89969,3789186.783
89970,3772103.806
89971,3822772.233
89972,5760002.558
89973,3797615.411
89974,3776028.362
89975,7386763.743
89976,3788238.537
89977,3810871.268
89978,5832862.198
89979,4154757.78
89980,3781954.001
89981,5720951.105
89982,3791009.064
89983,4154334.123
89984,3823594.416
89985,5766876.879
89986,3796760.023
89987,3814747.221
89988,5703618.778
89989,3798582.204
89990,5787264.743
89991,5232450.974
89992,3816485.48
89993,5781331.184
89994,3782048.995
89995,3776758.389
89996,3784156.324
89997,3778041.932
89998,3782867.883
89999,3824089.517
90000,5842707.912
90001,3806564.487
90002,5744587.445
90003,3887841.164
90004,3811822.971
90005,3797120.744
90006,3788413.372
90007,3774583.072
90008,3784607.404
90009,3795361.361
90010,3783864.409
90011,3810564.417
90012,4154945.287
90013,5815836.57
90014,3782444.196
90015,5786926.168
90016,3842733.66
90017,4220857
90018,3773350.765
90019,4318913.864
90020,5757540.53
90021,3779797.522
90022,3797610.983
90023,4181938.623
90024,3786858.641
90025,3803164.622
90026,3808418.245
90027,3791305.565
90028,3795449.09
90029,3793234.381
90030,3807443.048
90031,5707442.463
90032,4213975.49
90033,5730408.448
90034,3778498.115
90035,5794447.151
90036,4258575.351
90037,3799573.92
90038,5761390.357
90039,5806832.223
90040,5725966.533
90041,5791371.591
90042,5786679.505
90043,3797267.896
90044,3780748.426
90045,5776179.265
90046,3801318.397
90047,4156552.222
90048,3771557.272
90049,3824777.658
90050,5773987.535
90051,3802943.176
90052,3800903.714
90053,5750761.84
90054,7572110.283
90055,3784356.553
90056,4339715.671
90057,5778510.447
90058,5750015.161
90059,3775987.375
90060,3799558.631
90061,3809961.338
90062,3792863.89
90063,3792460.612
90064,5751217.076
90065,3807463.374
90066,5563813.278
90067,3786091.452
90068,5722370.793
90069,5786929.55
90070,5790828.903
90071,3825071.633
90072,3774995.73
90073,5828912.097
90074,3768771.072
90075,3794261.362
90076,5761393.02
90077,5870219.415
90078,3807185.369
90079,3798870.234
90080,4227416.928
90081,3791235.299
90082,3789925.847
90083,5731489.358
90084,5820357.778
90085,3780360.071
90086,3793958.982
90087,3796844.022
90088,3810642.034
90089,5811989.879
90090,4093666.076
90091,3776099.556
90092,5761912.094
90093,3830957.722
90094,3797071.712
90095,3816366.419
90096,5827183.922
90097,3807669.182
90098,4278286.054
90099,3803651.489
90100,5726222.515
90101,3782923.004
90102,5778461.317
90103,4168733.096
90104,3787691.627
90105,3777560.037
90106,3799604.087
90107,5828272.856
90108,3802660.928
90109,5753503.501
90110,4172743.717
90111,3789125.613
90112,4172594.313
90113,5699212.258
90114,3796832.096
90115,5645662.247
90116,3782414.226
90117,5763273.996
90118,5761603.832
90119,6949547.74
90120,3791145.349
90121,3795219.056
90122,3781486.951
90123,5709880.469
90124,3788169.446
90125,5749239.512
90126,3782764.332
90127,5779714.209
90128,5819842.2
90129,3789704.76
90130,5770857.356
90131,3804419.519
90132,3809001.85
90133,4145785.825
90134,5773525.846
90135,5847862.491
90136,3781756.929
90137,3799171.933
90138,3779199.52
90139,3799482.349
90140,3781297.627
90141,3795149.433
90142,5775254.643
90143,3796343.183
90144,4157988.553
90145,6004322.496
90146,5827773.236
90147,5722624.604
90148,5810808.157
90149,5209628.89
90150,5752976.178
90151,3786511.774
90152,5785433.111
90153,5756487.292
90154,3802929.027
90155,5835048.662
90156,5774035.25
90157,3818576.314
90158,3822798.478
90159,3808996.408
90160,3796710.87
90161,3787748.632
90162,5727342.056
90163,3775785.67
90164,3794752.552
90165,4251729.167
90166,3791864.795
90167,3791829.825
90168,3789170.916
90169,6432279.196
90170,5760717.551
90171,3782431.383
90172,3794822.894
90173,5759619.67
90174,3774042.06
90175,4152600.273
90176,3777231.688
90177,3782932.141
90178,3804383.018
90179,3806013.877
90180,3782604.965
90181,5824902.847
90182,5753090.554
90183,3780069.055
90184,4171565.536
90185,5815425.142
90186,6928455.371
90187,3820063.395
90188,3776073.954
90189,3834605.76
90190,3788910.916
90191,5170685.858
90192,3773378.161
90193,3792469.201
90194,3855184.109
90195,3799888.887
90196,5820753.533
90197,3794595.241
90198,5822971.269
90199,5743091.196
90200,5776732.007
90201,5762641.795
90202,3776177.008
90203,3796046.334
90204,5831025.095
90205,3805614.954
90206,5771152.919
90207,3817844.656
90208,5772960.64
90209,4157076.463
90210,5740415.316
90211,4125710.767
90212,5740664.726
90213,4179008.442
90214,3775581.343
90215,3788941.789
90216,3813674.366
90217,3788261.798
90218,3817248.917
90219,3785790.415
90220,4142935.675
90221,3778597.748
90222,3788727.615
90223,3801374.15
90224,4156384.503
90225,3791009.002
90226,3801401.518
90227,3813570.22
90228,3795009.662
90229,5778787.07
90230,5770569.923
90231,5757159.775
90232,3778439.961
90233,4298256.535
90234,3815796.593
90235,3792910.544
90236,3799629.436
90237,5731857.636
90238,5801307.518
90239,3799067.214
90240,4151377.982
90241,3808625.884
90242,3801562.434
90243,5808644.177
90244,3942600.354
90245,5766432.224
90246,3820993.399
90247,3793243.852
90248,5756394.837
90249,4247510.179
90250,5766335.828
90251,4275482.147
90252,3782507.668
90253,3797347.381
90254,3777907.298
90255,3774179.762
90256,3807539.958
90257,3896052.721
90258,3804119.443
90259,3826081.379
90260,5780633.198
90261,5870799.226
90262,5697624.053
90263,4171367.133
90264,5646774.029
90265,5788410.457
90266,5733063.597
90267,3794790.857
90268,5693746.083
90269,3788530.251
90270,3786946.74
90271,3793144.248
90272,3791288.93
90273,6850201.547
90274,4252402.411
90275,3784811.28
90276,3795182.513
90277,4165421.55
90278,5740075.733
90279,3825565.209
90280,3794023.523
90281,3798147.267
90282,3797325.199
90283,3779211.329
90284,5808251.552
90285,5765024.415
90286,4189075.375
90287,3800359.515
90288,5780540.629
90289,5836386.051
90290,3818937.301
90291,3796660.92
90292,3800794.5
90293,5759809.562
90294,4184326.747
90295,3778224.81
90296,3785169.167
90297,3785240.738
90298,3804600.321
90299,5756710.244
90300,5768878.251
90301,5810215.443
90302,3824427.934
90303,5839217.996
90304,3809807.637
90305,3796479.443
90306,4294186.56
90307,3789898.527
90308,3804124.996
90309,5752866.22
90310,3777604.568
90311,5780914.264
90312,3797062.172
90313,3799108.321
90314,3788953.74
90315,5782621.664
90316,5769832.174
90317,5743604.677
90318,4157871.793
90319,3779664.706
90320,5777912.1
90321,3793577.961
90322,5764673.844
90323,3796766.202
90324,3807913.058
90325,3818178.482
90326,5811382.582
90327,3796212.851
90328,3777794.516
90329,3799388.708
90330,3784008.063
90331,3797177.827
90332,3812786.201
90333,3815891.219
90334,3787426.311
90335,3804659.452
90336,3784530.459
90337,3802003.016
90338,5691787.454
90339,3815112.289
90340,5731988.204
90341,3821421.428
90342,3787770.413
90343,3808587.97
90344,4160904.467
90345,3808209.281
90346,3790483.323
90347,3793803.432
90348,3820027.29
90349,3773149.152
90350,3792717.008
90351,3789393.672
90352,3823782.312
90353,3778736.99
90354,4247109.289
90355,3781906.715
90356,5780891.445
90357,3818913.91
90358,3833238.886
90359,3782797.708
90360,3789448.35
90361,3780345.161
90362,4165747.132
90363,3817886.112
90364,3777991.652
90365,4171630.346
90366,3824243.033
90367,3803083.512
90368,5783746.538
90369,5794856.001
90370,5802302.86
90371,3800044.512
90372,3802599.526
90373,3811028.815
90374,3812928.883
90375,3782616.094
90376,3803361.621
90377,5789842.965
90378,3794945.826
90379,3808589.41
90380,3818342.319
90381,3784443.441
90382,4172521.385
90383,5749218.95
90384,5754047.947
90385,5706084.962
90386,3775161.624
90387,3771411.19
90388,3824038.771
90389,3774969.673
90390,3797575.058
90391,4151134.886
90392,5813263.31
90393,6920828.375
90394,4157803.81
90395,3787847.705
90396,5777206.919
90397,5827047.334
90398,5798233.287
90399,3791208.35
90400,4152165.791
90401,5775252.865
90402,4150730.834
90403,3863701.419
90404,3796309.323
90405,3818859.032
90406,3780919.518
90407,3793845.796
90408,3799400.84
90409,3782233.542
90410,3783180.856
90411,5794811.61
90412,3773417.116
90413,3778635.752
90414,4312874.447
90415,3786971.944
90416,4252205.816
90417,5832854.954
90418,3785656.48
90419,5765258.872
90420,3807470.518
90421,3777646.191
90422,5781875.417
90423,5791206.493
90424,5801925.665
90425,3801706.881
90426,3823741.147
90427,3819901.202
90428,3824261.33
90429,3780408.615
90430,3784574.057
90431,3787170.127
90432,5780039.021
90433,3785562.893
90434,3780094.704
90435,3773163.807
90436,3780490.636
90437,3800908.365
90438,3815433.892
90439,5768103.299
90440,3779321.429
90441,3786967.56
90442,3795732.426
90443,3782265.451
90444,5741237.163
90445,3793372.165
90446,5750955.658
90447,5773360.994
90448,3786769.923
90449,3792995.978
90450,3794399.303
90451,3805043.201
90452,3792588.48
90453,4336555.471
90454,3910590.39
90455,3782700.404
90456,3845097.689
90457,3792075.937
90458,5761603.861
90459,3823980.013
90460,3780970.276
90461,3790899.044
90462,5831972.784
90463,3788199.955
90464,3789367.882
90465,3785735.633
90466,5719964.443
90467,3782194.68
90468,3799445.647
90469,3947824.246
90470,3811823.383
90471,3799390
90472,3787423.659
90473,3786803.298
90474,3783517.469
90475,3803476.39
90476,4167668.245
90477,3798593.662
90478,5759493.403
90479,3785119.23
90480,3774411.677
90481,3789051.56
90482,3782897.367
90483,3791101.275
90484,5773409.497
90485,5753477.982
90486,3795094.311
90487,3786737.846
90488,3783972.879
90489,3796387.923
90490,3771699.584
90491,3775737.562
90492,3786597.031
90493,3793922.42
90494,4162431.347
90495,3873909.092
90496,5629007.423
90497,5751745.585
90498,5759289.314
90499,3797986.363
90500,5789600.017
90501,5767687.238
90502,5782664.177
90503,3804160.856
90504,3787189.898
90505,3784717.602
90506,4155602.172
90507,3798121.542
90508,3766647.48
90509,4169347.982
90510,5774520.204
90511,3777606.259
90512,3797374.405
90513,4164231.981
90514,4152934.808
90515,3789166.205
90516,3779247.662
90517,3792327.896
90518,3807720.338
90519,3778886.065
90520,3817690.996
90521,5770839.073
90522,3774338.468
90523,3792174.773
90524,3795502.091
90525,3788787.039
90526,3788129.078
90527,5759879.358
90528,3843943.429
90529,3811923.432
90530,5753667.724
90531,4174870.435
90532,4172654.354
90533,5845966.971
90534,5766392.718
90535,3796268.627
90536,3788473.748
90537,3782944.841
90538,3791835.031
90539,3801305.861
90540,3782275.43
90541,3790627.731
90542,4166343.528
90543,5744591.658
90544,3813150.385
90545,5769378.139
90546,5759931.866
90547,3779734.654
90548,3798414.292
90549,3792708.941
90550,3815117.999
90551,3800934.154
90552,5761442.443
90553,3905967.884
90554,3876540.192
90555,3789058.812
90556,3785651.184
90557,3783353.464
90558,4143076.689
90559,3785710.871
90560,5765976.31
90561,3808615.975
90562,4154602.355
90563,3803529.521
90564,4150408.508
90565,3786949.43
90566,3787677.133
90567,3783732.403
90568,5813456.244
90569,3777012.727
90570,3777573.243
90571,5801056.616
90572,3784041.944
90573,4154255.511
90574,3824549.15
90575,4153449.622
90576,3798452.215
90577,4151741.347
90578,3806835.493
90579,5685918.063
90580,3775511.601
90581,5745594.514
90582,3819174.074
90583,5792593.689
90584,3786215.917
90585,3781285.771
90586,3801479.671
90587,3801547.339
90588,3778019.337
90589,3784086.265
90590,5770589.403
90591,5784885.404
90592,5801862.928
90593,4251544.307
90594,3826552.978
90595,3774355.641
90596,3809983.329
90597,3785327.44
90598,5774615.437
90599,3793283.403
90600,6876551.611
90601,5693801.042
90602,4169299.856
90603,3791394.09
90604,3803834.19
90605,5796438.795
90606,5784210.062
90607,3784458.443
90608,3787134.112
90609,3779651.521
90610,3812939.512
90611,3806531.854
90612,4168900.634
90613,5760495.97
90614,3808652.888
90615,5802800.174
90616,3784422.308
90617,3768084.569
90618,3801370.297
90619,3782602.946
90620,4163503.308
90621,3849575.512
90622,3783442.674
90623,5741011.18
90624,5752070.738
90625,3775765.566
90626,3798239.915
90627,5749453.067
90628,3789989.982
90629,5785419.334
90630,5782265.257
90631,3800912.803
90632,5841363.632
90633,5784095.144
90634,3813453.856
90635,5816254.667
90636,3791092.54
90637,5791845.14
90638,5776186.508
90639,3787242.476
90640,4188378.628
90641,3791594.813
90642,3780103.403
90643,5784629.41
90644,3770119.614
90645,7000018.849
90646,3820370.737
90647,4169837.362
90648,6174982.522
90649,4175392.812
90650,3789584.825
90651,3771556.895
90652,5813827.075
90653,5763566.414
90654,4174100.177
90655,5828681.923
90656,3798641.211
90657,3788190.861
