inst#,actual,predicted,error
83230,0,3871510.987,3871510.987
83231,0,5752100.385,5752100.385
83232,0,5741253.682,5741253.682
83233,0,3824800.466,3824800.466
83234,0,5775112.522,5775112.522
83235,0,4121869.844,4121869.844
83236,0,5768396.065,5768396.065
83237,0,3806039.561,3806039.561
83238,0,4149976.15,4149976.15
83239,0,6917591.172,6917591.172
83240,0,3793769.568,3793769.568
83241,0,5752208.913,5752208.913
83242,0,3785274.331,3785274.331
83243,0,3772623.246,3772623.246
83244,0,3796320.431,3796320.431
83245,0,3788699.116,3788699.116
83246,0,3799118.833,3799118.833
83247,0,5787666.369,5787666.369
83248,0,3826935.354,3826935.354
83249,0,3794019.82,3794019.82
83250,0,4270767.525,4270767.525
83251,0,3796841.061,3796841.061
83252,0,3791949.477,3791949.477
83253,0,3790243.127,3790243.127
83254,0,3790186.083,3790186.083
83255,0,3807003.33,3807003.33
83256,0,5771534.88,5771534.88
83257,0,3798641.113,3798641.113
83258,0,5732556.566,5732556.566
83259,0,5789981.586,5789981.586
83260,0,3811391.875,3811391.875
83261,0,3782099.21,3782099.21
83262,0,3781964.939,3781964.939
83263,0,7641822.352,7641822.352
83264,0,5782209.946,5782209.946
83265,0,5766609.369,5766609.369
83266,0,3800760.625,3800760.625
83267,0,5754101.109,5754101.109
83268,0,3781126.201,3781126.201
83269,0,3796354.606,3796354.606
83270,0,3783861.858,3783861.858
83271,0,5770931.431,5770931.431
83272,0,5750649.124,5750649.124
83273,0,5768987.07,5768987.07
83274,0,4226771.41,4226771.41
83275,0,4148756.007,4148756.007
83276,0,4126717.43,4126717.43
83277,0,5724524.242,5724524.242
83278,0,3803052.134,3803052.134
83279,0,3769879.725,3769879.725
83280,0,3802947.047,3802947.047
83281,0,5733989.855,5733989.855
83282,0,5762463.726,5762463.726
83283,0,5828113.233,5828113.233
83284,0,3786457.747,3786457.747
83285,0,5765825.751,5765825.751
83286,0,3784426.201,3784426.201
83287,0,5818367.477,5818367.477
83288,0,3776450.972,3776450.972
83289,0,5748965.455,5748965.455
83290,0,3784717.831,3784717.831
83291,0,3774475.43,3774475.43
83292,0,3799194.899,3799194.899
83293,0,3810477.72,3810477.72
83294,0,3790667.073,3790667.073
83295,0,5741813.09,5741813.09
83296,0,3779734.013,3779734.013
83297,0,3793853.899,3793853.899
83298,0,6015473.352,6015473.352
83299,0,5815408.476,5815408.476
83300,0,5771717.983,5771717.983
83301,0,3925480.458,3925480.458
83302,0,3785484.56,3785484.56
83303,0,3799009.455,3799009.455
83304,0,3789103.633,3789103.633
83305,0,3795762.537,3795762.537
83306,0,3815763.509,3815763.509
83307,0,5816413.5,5816413.5
83308,0,5746600.151,5746600.151
83309,0,3822353.691,3822353.691
83310,0,3803301.8,3803301.8
83311,0,4327924.605,4327924.605
83312,0,3809550.489,3809550.489
83313,0,5793632.884,5793632.884
83314,0,5677031.101,5677031.101
83315,0,3814309.699,3814309.699
83316,0,3783471.115,3783471.115
83317,0,5750493.795,5750493.795
83318,0,5757593.329,5757593.329
83319,0,5799934.219,5799934.219
83320,0,5675759.559,5675759.559
83321,0,3779908.986,3779908.986
83322,0,5762098.755,5762098.755
83323,0,3791289.098,3791289.098
83324,0,5761289.828,5761289.828
83325,0,3780141.141,3780141.141
83326,0,3822171.004,3822171.004
83327,0,3772265.496,3772265.496
83328,0,4266049.164,4266049.164
83329,0,5772358.57,5772358.57
83330,0,3799363.265,3799363.265
83331,0,5785322.417,5785322.417
83332,0,3795974.967,3795974.967
83333,0,3945479.885,3945479.885
83334,0,3817396.881,3817396.881
83335,0,5775167.672,5775167.672
83336,0,3787986.438,3787986.438
83337,0,5752615.515,5752615.515
83338,0,3797534.635,3797534.635
83339,0,3766062.766,3766062.766
83340,0,3777199.434,3777199.434
83341,0,3795003.938,3795003.938
83342,0,3796339.311,3796339.311
83343,0,5725908.426,5725908.426
83344,0,3792320.415,3792320.415
83345,0,3798071.024,3798071.024
83346,0,3776470.643,3776470.643
83347,0,3772500.642,3772500.642
83348,0,5766920.054,5766920.054
83349,0,3818627.488,3818627.488
83350,0,3803302.252,3803302.252
83351,0,6941533.887,6941533.887
83352,0,3773624.179,3773624.179
83353,0,3778302.212,3778302.212
83354,0,6647918.908,6647918.908
83355,0,5785932.236,5785932.236
83356,0,3796299.627,3796299.627
83357,0,3784684.217,3784684.217
83358,0,3790769.518,3790769.518
83359,0,5788677.075,5788677.075
83360,0,3778184.542,3778184.542
83361,0,5830650.907,5830650.907
83362,0,3780902.651,3780902.651
83363,0,3777334.892,3777334.892
83364,0,3846919.274,3846919.274
83365,0,4146842.576,4146842.576
83366,0,3779216.421,3779216.421
83367,0,4236798.542,4236798.542
83368,0,3781839.543,3781839.543
83369,0,5790241.894,5790241.894
83370,0,5739097.406,5739097.406
83371,0,4146629.961,4146629.961
83372,0,4277812.096,4277812.096
83373,0,3773824.374,3773824.374
83374,0,5802939.483,5802939.483
83375,0,3784145.279,3784145.279
83376,0,4118630.283,4118630.283
83377,0,3796701.648,3796701.648
83378,0,3794377.491,3794377.491
83379,0,3800132.965,3800132.965
83380,0,3800597.488,3800597.488
83381,0,3795593.138,3795593.138
83382,0,4155272.954,4155272.954
83383,0,3771148.203,3771148.203
83384,0,3820189.972,3820189.972
83385,0,3779898.188,3779898.188
83386,0,3780164.021,3780164.021
83387,0,5824732.748,5824732.748
83388,0,4163042.303,4163042.303
83389,0,5789556.865,5789556.865
83390,0,3787953.937,3787953.937
83391,0,3809175.426,3809175.426
83392,0,3803128.54,3803128.54
83393,0,5785878.757,5785878.757
83394,0,3793530.825,3793530.825
83395,0,3811125.553,3811125.553
83396,0,3774511.97,3774511.97
83397,0,3774163.709,3774163.709
83398,0,3783067.717,3783067.717
83399,0,3772985.429,3772985.429
83400,0,3796115.149,3796115.149
83401,0,3790808.311,3790808.311
83402,0,3793571.491,3793571.491
83403,0,3799642.668,3799642.668
83404,0,3789362.89,3789362.89
83405,0,3799753.533,3799753.533
83406,0,3788984.982,3788984.982
83407,0,3834116.937,3834116.937
83408,0,4279751.043,4279751.043
83409,0,3776863.803,3776863.803
83410,0,5796734.607,5796734.607
83411,0,3891997.738,3891997.738
83412,0,3800164.32,3800164.32
83413,0,3823040.642,3823040.642
83414,0,3784802.458,3784802.458
83415,0,4198050.288,4198050.288
83416,0,3809393.762,3809393.762
83417,0,3805159.454,3805159.454
83418,0,5786660.551,5786660.551
83419,0,3831456.692,3831456.692
83420,0,3789440.501,3789440.501
83421,0,3800689.967,3800689.967
83422,0,3824051.898,3824051.898
83423,0,5782227.024,5782227.024
83424,0,3806500.078,3806500.078
83425,0,3810030.101,3810030.101
83426,0,3802139.879,3802139.879
83427,0,4150475.195,4150475.195
83428,0,4388704.19,4388704.19
83429,0,3803559.714,3803559.714
83430,0,3811456.139,3811456.139
83431,0,4164447.993,4164447.993
83432,0,6972578.897,6972578.897
83433,0,3797198.693,3797198.693
83434,0,3795226.007,3795226.007
83435,0,5760690.083,5760690.083
83436,0,4142794.779,4142794.779
83437,0,5789950.525,5789950.525
83438,0,3799471.67,3799471.67
83439,0,3784045.116,3784045.116
83440,0,5773167.423,5773167.423
83441,0,5774264.271,5774264.271
83442,0,3777927.58,3777927.58
83443,0,3822948.724,3822948.724
83444,0,4284831.178,4284831.178
83445,0,3820678.974,3820678.974
83446,0,3805448.618,3805448.618
83447,0,3841812.05,3841812.05
83448,0,3830063.539,3830063.539
83449,0,6977009.171,6977009.171
83450,0,4171757.935,4171757.935
83451,0,3785358.174,3785358.174
83452,0,3784926.576,3784926.576
83453,0,3781380.693,3781380.693
83454,0,5697973.915,5697973.915
83455,0,3808131.284,3808131.284
83456,0,3793502.091,3793502.091
83457,0,3802983.907,3802983.907
83458,0,3798699.55,3798699.55
83459,0,3776379.408,3776379.408
83460,0,3799669.524,3799669.524
83461,0,4261142.249,4261142.249
83462,0,3828313.786,3828313.786
83463,0,6954697.674,6954697.674
83464,0,3812813.277,3812813.277
83465,0,3943439.999,3943439.999
83466,0,5691425.566,5691425.566
83467,0,3807565.687,3807565.687
83468,0,3778780.283,3778780.283
83469,0,3776999.558,3776999.558
83470,0,3791793.667,3791793.667
83471,0,3792972.418,3792972.418
83472,0,3838979.324,3838979.324
83473,0,7000047.998,7000047.998
83474,0,3778339.331,3778339.331
83475,0,3834667.053,3834667.053
83476,0,3819055.312,3819055.312
83477,0,3813482.698,3813482.698
83478,0,3794463.667,3794463.667
83479,0,3800684.367,3800684.367
83480,0,3795235.654,3795235.654
83481,0,3777519.516,3777519.516
83482,0,3786144.85,3786144.85
83483,0,3810412.077,3810412.077
83484,0,5818561.312,5818561.312
83485,0,5826305.161,5826305.161
83486,0,4160069.213,4160069.213
83487,0,3772921.952,3772921.952
83488,0,3822451.52,3822451.52
83489,0,4208401.73,4208401.73
83490,0,5739459.086,5739459.086
83491,0,3791850.216,3791850.216
83492,0,5762231.399,5762231.399
83493,0,3780053.669,3780053.669
83494,0,3784614.195,3784614.195
83495,0,3812204.396,3812204.396
83496,0,3826589.349,3826589.349
83497,0,3806285.153,3806285.153
83498,0,3819604.178,3819604.178
83499,0,5806689.24,5806689.24
83500,0,3775666.935,3775666.935
83501,0,3784952.475,3784952.475
83502,0,3815037.029,3815037.029
83503,0,3795572.859,3795572.859
83504,0,5797570.15,5797570.15
83505,0,5761052.632,5761052.632
83506,0,3801083.827,3801083.827
83507,0,4189886.259,4189886.259
83508,0,3786270.012,3786270.012
83509,0,3779605.832,3779605.832
83510,0,3811695.479,3811695.479
83511,0,3827674.048,3827674.048
83512,0,3783590.503,3783590.503
83513,0,3800465.647,3800465.647
83514,0,5750831.255,5750831.255
83515,0,3799544.285,3799544.285
83516,0,3788462.875,3788462.875
83517,0,3806427.273,3806427.273
83518,0,5824934.107,5824934.107
83519,0,5771185.057,5771185.057
83520,0,3791996.588,3791996.588
83521,0,3806030.668,3806030.668
83522,0,3816625.329,3816625.329
83523,0,3784049.2,3784049.2
83524,0,3790425.532,3790425.532
83525,0,5816314.922,5816314.922
83526,0,5821347.684,5821347.684
83527,0,3788000.716,3788000.716
83528,0,3793095.981,3793095.981
83529,0,3793922.104,3793922.104
83530,0,3785365.765,3785365.765
83531,0,5756077.629,5756077.629
83532,0,5764494.872,5764494.872
83533,0,5706229.203,5706229.203
83534,0,5826115.755,5826115.755
83535,0,3780800.822,3780800.822
83536,0,3807272.451,3807272.451
83537,0,4204539.32,4204539.32
83538,0,3776058.866,3776058.866
83539,0,5765129.278,5765129.278
83540,0,3804218.439,3804218.439
83541,0,5800336.341,5800336.341
83542,0,6138547.009,6138547.009
83543,0,5772968.841,5772968.841
83544,0,3795523.749,3795523.749
83545,0,3774102.038,3774102.038
83546,0,5833152.384,5833152.384
83547,0,3786192.367,3786192.367
83548,0,5813499.431,5813499.431
83549,0,3775781.702,3775781.702
83550,0,3795149.152,3795149.152
83551,0,3774413.242,3774413.242
83552,0,5762192.362,5762192.362
83553,0,3782379.458,3782379.458
83554,0,3788883.706,3788883.706
83555,0,6779834.355,6779834.355
83556,0,3797441.018,3797441.018
83557,0,4195735.248,4195735.248
83558,0,3791240.838,3791240.838
83559,0,3792535.673,3792535.673
83560,0,5810513.066,5810513.066
83561,0,4097262.625,4097262.625
83562,0,3784453.809,3784453.809
83563,0,3792049.865,3792049.865
83564,0,3772030.335,3772030.335
83565,0,3800320.048,3800320.048
83566,0,3801527.249,3801527.249
83567,0,5783942.476,5783942.476
83568,0,5753338.963,5753338.963
83569,0,5677954.566,5677954.566
83570,0,3801575.025,3801575.025
83571,0,3770914.222,3770914.222
83572,0,3826788.134,3826788.134
83573,0,6878837.365,6878837.365
83574,0,5789261.765,5789261.765
83575,0,3786949.208,3786949.208
83576,0,4198364.478,4198364.478
83577,0,5757979.294,5757979.294
83578,0,3791585.08,3791585.08
83579,0,3804536.71,3804536.71
83580,0,3787731.231,3787731.231
83581,0,3795724.283,3795724.283
83582,0,4160341.674,4160341.674
83583,0,3773887.034,3773887.034
83584,0,3817640.958,3817640.958
83585,0,5772776.163,5772776.163
83586,0,3801173.711,3801173.711
83587,0,4067180.701,4067180.701
83588,0,6983482.61,6983482.61
83589,0,5772291.05,5772291.05
83590,0,5787750.974,5787750.974
83591,0,4173917.763,4173917.763
83592,0,4191242.503,4191242.503
83593,0,3780673.893,3780673.893
83594,0,3789323.285,3789323.285
83595,0,5778419.806,5778419.806
83596,0,3785142.453,3785142.453
83597,0,3777682.99,3777682.99
83598,0,5789713.249,5789713.249
83599,0,3777166.333,3777166.333
83600,0,5831229.151,5831229.151
83601,0,5689504.056,5689504.056
83602,0,3852988.933,3852988.933
83603,0,3808100.758,3808100.758
83604,0,5742986.382,5742986.382
83605,0,5846932.15,5846932.15
83606,0,5764999.946,5764999.946
83607,0,3796081.582,3796081.582
83608,0,5802136.249,5802136.249
83609,0,3772526.707,3772526.707
83610,0,3773196.367,3773196.367
83611,0,3816030.584,3816030.584
83612,0,5715305.676,5715305.676
83613,0,4209328.349,4209328.349
83614,0,4156409.016,4156409.016
83615,0,4183823.553,4183823.553
83616,0,4281642.804,4281642.804
83617,0,3821859.542,3821859.542
83618,0,4173902.488,4173902.488
83619,0,4157136.811,4157136.811
83620,0,5795570.558,5795570.558
83621,0,5767046.551,5767046.551
83622,0,5762830.334,5762830.334
83623,0,5825133.837,5825133.837
83624,0,3825481.332,3825481.332
83625,0,3870482.078,3870482.078
83626,0,3792285.352,3792285.352
83627,0,4154555.391,4154555.391
83628,0,3776546.095,3776546.095
83629,0,3828578.655,3828578.655
83630,0,5731346.737,5731346.737
83631,0,3780580.152,3780580.152
83632,0,6939118.22,6939118.22
83633,0,3777113.689,3777113.689
83634,0,3792433.467,3792433.467
83635,0,3772326.328,3772326.328
83636,0,6752630.95,6752630.95
83637,0,3777968.372,3777968.372
83638,0,5766797.714,5766797.714
83639,0,4158075.773,4158075.773
83640,0,5849001.097,5849001.097
83641,0,3801314.103,3801314.103
83642,0,3806181.661,3806181.661
83643,0,3773590.353,3773590.353
83644,0,3772291.575,3772291.575
83645,0,3802227.009,3802227.009
83646,0,3802538.174,3802538.174
83647,0,5625918.822,5625918.822
83648,0,6943410.251,6943410.251
83649,0,5748777.442,5748777.442
83650,0,5781398.061,5781398.061
83651,0,3798299.116,3798299.116
83652,0,3770819.522,3770819.522
83653,0,3823538.458,3823538.458
83654,0,3810117.577,3810117.577
83655,0,3826638.55,3826638.55
83656,0,6996454.556,6996454.556
83657,0,3797029.729,3797029.729
83658,0,5763455.606,5763455.606
83659,0,5700451.259,5700451.259
83660,0,3799367.218,3799367.218
83661,0,6881120.225,6881120.225
83662,0,3780319.409,3780319.409
83663,0,5735465.373,5735465.373
83664,0,3783080.142,3783080.142
83665,0,3789650.142,3789650.142
83666,0,3870427.535,3870427.535
83667,0,3787725.317,3787725.317
83668,0,3775583.03,3775583.03
83669,0,3802260.987,3802260.987
83670,0,3791972.02,3791972.02
83671,0,3803627.265,3803627.265
83672,0,5769205.587,5769205.587
83673,0,3770089.157,3770089.157
83674,0,3782492.543,3782492.543
83675,0,3774887.84,3774887.84
83676,0,3814408.668,3814408.668
83677,0,5775654.308,5775654.308
83678,0,3777814.051,3777814.051
83679,0,3787468.156,3787468.156
83680,0,3780406.551,3780406.551
83681,0,3787517.956,3787517.956
83682,0,5783429.646,5783429.646
83683,0,3816480.537,3816480.537
83684,0,5775532.747,5775532.747
83685,0,3785246.191,3785246.191
83686,0,3774658.695,3774658.695
83687,0,5691311.702,5691311.702
83688,0,5777076.506,5777076.506
83689,0,3795198.86,3795198.86
83690,0,3787323.521,3787323.521
83691,0,5775418.235,5775418.235
83692,0,3782208.936,3782208.936
83693,0,3800204.716,3800204.716
83694,0,5763648.444,5763648.444
83695,0,5765394.523,5765394.523
83696,0,3786550.983,3786550.983
83697,0,3790498.761,3790498.761
83698,0,3870333.298,3870333.298
83699,0,3793449.202,3793449.202
83700,0,4160460.565,4160460.565
83701,0,3771553.048,3771553.048
83702,0,4184688.069,4184688.069
83703,0,4273116.4,4273116.4
83704,0,3784118.573,3784118.573
83705,0,3778378.382,3778378.382
83706,0,3796580.608,3796580.608
83707,0,5765579.697,5765579.697
83708,0,3791040.798,3791040.798
83709,0,3811143.358,3811143.358
83710,0,3783344.323,3783344.323
83711,0,4169799.83,4169799.83
83712,0,4183760.059,4183760.059
83713,0,5808991.956,5808991.956
83714,0,3819019.447,3819019.447
83715,0,3875712.417,3875712.417
83716,0,5713094.622,5713094.622
83717,0,3878306.385,3878306.385
83718,0,5725833.44,5725833.44
83719,0,3780022.937,3780022.937
83720,0,3794286.97,3794286.97
83721,0,5795595.705,5795595.705
83722,0,3786530.574,3786530.574
83723,0,3772736.066,3772736.066
83724,0,5766920.072,5766920.072
83725,0,3800719.588,3800719.588
83726,0,5716509.677,5716509.677
83727,0,3827502.068,3827502.068
83728,0,3805858.61,3805858.61
83729,0,5763746.752,5763746.752
83730,0,3810564.849,3810564.849
83731,0,4254301.446,4254301.446
83732,0,5719986.489,5719986.489
83733,0,3791104.76,3791104.76
83734,0,3780659.423,3780659.423
83735,0,3797921.617,3797921.617
83736,0,3792865.008,3792865.008
83737,0,5764933.368,5764933.368
83738,0,5779618.616,5779618.616
83739,0,3799532.907,3799532.907
83740,0,4154976.282,4154976.282
83741,0,3789657.137,3789657.137
83742,0,3790820.571,3790820.571
83743,0,5744068.729,5744068.729
83744,0,3798073.55,3798073.55
83745,0,5800156.23,5800156.23
83746,0,3806185.846,3806185.846
83747,0,4176081.654,4176081.654
83748,0,3772721.381,3772721.381
83749,0,4256056.363,4256056.363
83750,0,4153273.622,4153273.622
83751,0,3798745.833,3798745.833
83752,0,5745549.505,5745549.505
83753,0,3784388.963,3784388.963
83754,0,5758804.586,5758804.586
83755,0,5808416.355,5808416.355
83756,0,3779709.501,3779709.501
83757,0,5756176.983,5756176.983
83758,0,4166438.465,4166438.465
83759,0,5723637.301,5723637.301
83760,0,6108570.255,6108570.255
83761,0,3785052.074,3785052.074
83762,0,3818914.294,3818914.294
83763,0,5770733.683,5770733.683
83764,0,3771323.442,3771323.442
83765,0,3795273.903,3795273.903
83766,0,6790042.672,6790042.672
83767,0,5739602.714,5739602.714
83768,0,3774845.068,3774845.068
83769,0,5762169.589,5762169.589
83770,0,5779405.004,5779405.004
83771,0,3798276.907,3798276.907
83772,0,5816417.565,5816417.565
83773,0,3796688.347,3796688.347
83774,0,5734730.634,5734730.634
83775,0,3800741.234,3800741.234
83776,0,3808267.315,3808267.315
83777,0,3825790.214,3825790.214
83778,0,5784500.964,5784500.964
83779,0,3774051.844,3774051.844
83780,0,3788701.829,3788701.829
83781,0,3777703.383,3777703.383
83782,0,3837056.903,3837056.903
83783,0,3896236.745,3896236.745
83784,0,5933077.105,5933077.105
83785,0,3809924.532,3809924.532
83786,0,3810271.678,3810271.678
83787,0,5762834.759,5762834.759
83788,0,5813725.949,5813725.949
83789,0,3804266.95,3804266.95
83790,0,5785275.226,5785275.226
83791,0,5788243.485,5788243.485
83792,0,4158982.012,4158982.012
83793,0,5801218.466,5801218.466
83794,0,5790114.623,5790114.623
83795,0,3786843.732,3786843.732
83796,0,3785031.327,3785031.327
83797,0,3822572.652,3822572.652
83798,0,3777190.121,3777190.121
83799,0,5801018.312,5801018.312
83800,0,4173447.87,4173447.87
83801,0,5690951.44,5690951.44
83802,0,3814621.983,3814621.983
83803,0,5764407.996,5764407.996
83804,0,3798448.566,3798448.566
83805,0,3783197.886,3783197.886
83806,0,5747622.165,5747622.165
83807,0,3793374.753,3793374.753
83808,0,3774746.071,3774746.071
83809,0,3797862.429,3797862.429
83810,0,3813689.779,3813689.779
83811,0,3857694.231,3857694.231
83812,0,5813504.906,5813504.906
83813,0,3792328.523,3792328.523
83814,0,5774814.452,5774814.452
83815,0,5723925.764,5723925.764
83816,0,5784889.396,5784889.396
83817,0,5864680.65,5864680.65
83818,0,3796371.852,3796371.852
83819,0,3793521.487,3793521.487
83820,0,5764999.961,5764999.961
83821,0,5780677.294,5780677.294
83822,0,5797007.847,5797007.847
