Id,Prediction
88718,5340451.4105851
88719,4084100.61065874
88720,3317703.24013545
88721,5488860.40806799
88722,4863184.23449951
88723,2797653.70197467
88724,5716489.35911265
88725,4093065.9395431
88726,5816437.06547832
88727,3455353.03407601
88728,3450322.73565274
88729,3724368.63088043
88730,2253470.94751934
88731,4341198.86799645
88732,3723351.52013464
88733,4512702.30769161
88734,3999157.35835092
88735,4591405.41729259
88736,3958801.72004657
88737,4232504.96091924
88738,3111615.55927727
88739,3401860.61349745
88740,4111622.96546389
88741,3125854.35025692
88742,3307532.66449283
88743,3919321.4472892
88744,5568000.73238202
88745,4543936.8885716
88746,3219349.43877259
88747,4323351.84323609
88748,3629250.69192637
88749,3641158.64722316
88750,5098708.46946689
88751,5030099.63891618
88752,4951868.42746383
88753,3612825.610498
88754,3586340.50886435
88755,3208449.18045484
88756,4628604.52000869
88757,3487791.85249308
88758,4710775.38111562
88759,4810993.57731595
88760,3352787.58501316
88761,4868773.69549298
88762,4340909.87018615
88763,5029686.58354404
88764,5270999.45280505
88765,4963264.11868401
88766,4895262.88365626
88767,3891892.55651799
88768,5423429.29542855
88769,3986439.05173336
88770,4342919.41372182
88771,4032547.43462481
88772,4092391.09218486
88773,6907766.45114906
88774,4548772.90588301
88775,2990500.66291916
88776,4489776.73088998
88777,5392999.56587837
88778,3489886.59404804
88779,4692627.38995112
88780,4042261.30810242
88781,2655436.3706104
88782,2874024.44972561
88783,4079120.38932672
88784,3471231.86913632
88785,4813284.77010259
88786,3790906.89036851
88787,4075217.95602761
88788,4041784.46299085
88789,3724190.9652411
88790,3353762.28184747
88791,3945688.3166622
88792,3260130.75622435
88793,5008981.98939426
88794,3352924.01573322
88795,3717797.77738546
88796,3689327.88889271
88797,4940976.74118104
88798,4112439.69744551
88799,4032351.84392793
88800,3450812.0540812
88801,3816583.36189317
88802,3348885.12605809
88803,4650554.42331103
88804,2929727.08534698
88805,3155002.86652186
88806,4518318.48251906
88807,4163397.14273485
88808,3658486.12793639
88809,4556592.22058224
88810,3895164.25104575
88811,4766678.71189415
88812,4845107.31703598
88813,3805271.35739853
88814,3825555.05914471
88815,3399965.83423512
88816,3956502.5720962
88817,2943672.24994377
88818,4918398.90115989
88819,5109729.2256163
88820,5064686.37945945
88821,4982811.01049943
88822,3091884.4399676
88823,4889087.79723429
88824,3651462.7372478
88825,4292172.50353999
88826,5213801.40083846
88827,4623144.79842099
88828,4086718.85589318
88829,3994307.18810455
88830,3797769.27989744
88831,4055295.12536077
88832,3408675.16056629
88833,5666572.47264821
88834,3159979.50973599
88835,4975217.84660145
88836,4696588.91219415
88837,4430884.9781581
88838,5482199.78282125
88839,4869190.3163041
88840,3570415.2787434
88841,3490432.5139126
88842,3939506.37133418
88843,4762599.6282562
88844,3351078.23129159
88845,3506180.37822364
88846,5114601.7901142
88847,4986739.08714451
88848,3816479.69270819
88849,4383886.66024232
88850,5282415.32739475
88851,4255722.14689546
88852,6061441.36767026
88853,5597350.77311075
88854,6008098.92312535
88855,5216469.53317938
88856,3368848.58699638
88857,4132094.39113144
88858,2988317.38592016
88859,4004451.36976139
88860,4183688.60139959
88861,3633018.84161869
88862,4433664.01799287
88863,4565381.05310546
88864,5048372.80324216
88865,4906834.84658859
88866,4024546.61981251
88867,4782834.46688366
88868,4469547.31319391
88869,4393180.42945395
88870,5213674.10399142
88871,4287204.13755505
88872,3782128.61447114
88873,3542898.1680883
88874,4019999.87599676
88875,6300423.98837308
88876,4400127.48358558
88877,4684996.62766262
88878,4802242.3829476
88879,2702338.98124654
88880,4083842.07369361
88881,4254577.25728562
88882,2969131.65575221
88883,2757736.10324809
88884,4427852.69125348
88885,3093413.69849167
88886,3656166.23549342
88887,3575843.98504315
88888,4549932.65858309
88889,4350915.71048218
88890,2242401.52811704
88891,3748253.31083007
88892,5843720.98578261
88893,4243755.25283889
88894,4625747.93021331
88895,5070690.68391489
88896,2896043.97655983
88897,3000439.26168119
88898,5427850.92051614
88899,4619634.96624579
88900,3288806.22527033
88901,4896312.53587127
88902,4362886.01497429
88903,4323465.7679568
88904,4467791.48693215
88905,3908554.26791507
88906,4426019.96874818
88907,4884022.68671993
88908,3510534.15667022
88909,4662382.14673354
88910,4309993.04012782
88911,4336930.9705229
88912,3850343.987493
88913,4061592.29015471
88914,3543085.50566244
88915,3966887.54391874
88916,2825608.65396802
88917,5449714.45245366
88918,3881008.20535317
88919,3017075.75228119
88920,3769045.0539332
88921,4105817.17866797
88922,3399166.46048974
88923,2829109.88567276
88924,4919303.22244316
88925,4180016.43277737
88926,3371825.18958506
88927,3521854.05270198
88928,4092652.85746588
88929,4749847.9523299
88930,5442024.23827202
88931,4158829.48256314
88932,2982163.80296767
88933,4800788.8019234
88934,4140373.60081704
88935,4167164.71019455
88936,4561555.81500922
88937,3907528.2879495
88938,3607702.39934988
88939,4839443.0226547
88940,4127732.64253617
88941,3148794.3128403
88942,4139630.65860488
88943,5457134.28631723
88944,3877936.14717934
88945,3801290.50222862
88946,4243202.80781053
88947,4304432.41840427
88948,2579167.76648304
88949,3924381.79682387
88950,3810000.05846945
88951,3301154.88091636
88952,3937216.16597771
88953,2996347.680406
88954,3978478.41737488
88955,3032945.17322594
88956,5037495.7694725
88957,4289940.99417537
88958,4821135.89568822
88959,3958490.93407842
88960,4764080.98453718
88961,3267467.0448096
88962,4646569.09972689
88963,4176265.48181855
88964,3769206.59849455
88965,4152987.47663893
88966,3002201.07004448
88967,5244881.28735488
88968,4813527.80732047
88969,4629432.46667995
88970,3851227.86562702
88971,3997895.0047835
88972,3186670.40338039
88973,3920317.73797788
88974,4611780.52683288
88975,3651058.5754247
88976,5727958.27802737
88977,4186803.8834294
88978,4348321.03602963
88979,3454871.34575578
88980,4077712.12274339
88981,4256204.62246927
88982,4182377.39184343
88983,4761421.06339018
88984,5423286.89197556
88985,4580623.89818929
88986,4250177.21646008
88987,4706280.02147644
88988,4175936.92523135
88989,2712869.90824123
88990,3237754.79717366
88991,3851762.69376242
88992,2102080.19531951
88993,3470531.87652555
88994,3398065.04485176
88995,4992267.30712388
88996,3509863.20899638
88997,4717045.18226597
88998,4212898.09760161
88999,4494192.42622521
89000,3516088.18485055
89001,4674505.40233618
89002,3197904.56304534
89003,7374394.54580352
89004,5945503.71719079
89005,4187518.83164684
89006,4630963.74037899
89007,4564317.47516622
89008,4485552.42831799
89009,3741442.73987925
89010,3633209.7230459
89011,3253055.86593325
89012,4554709.06234379
89013,4043175.70407405
89014,4341703.14371021
89015,4163134.16738705
89016,5721639.31921543
89017,4074677.89024784
89018,3977523.89920831
89019,6634750.53402901
89020,2754277.61163202
89021,3221784.09212563
89022,4252511.06976703
89023,4682464.4662124
89024,4765436.99317411
89025,3210484.68511416
89026,4022589.04896611
89027,4496590.40579111
89028,4419461.09248544
89029,3615110.56121843
89030,4457224.73387112
89031,4131711.50237541
89032,2160739.22787395
89033,4563052.70298115
89034,3199944.747533
89035,3749018.31579095
89036,4404176.93518659
89037,4820014.80682679
89038,4121521.60982057
89039,4641818.3681295
89040,6166661.61545377
89041,5484847.9076302
89042,2389882.70773921
89043,3533626.95727549
89044,4559737.88445371
89045,3982003.22800282
89046,5368112.12731658
89047,4751720.55901791
89048,4386394.90918307
89049,3403609.42252705
89050,4991015.78294822
89051,4552547.76639623
89052,5363558.38190498
89053,4620679.55156474
89054,3022588.07882539
89055,4298801.76693966
89056,3303214.88916904
89057,6216375.294474
89058,4540741.92659259
89059,3923841.04354995
89060,3348474.81898438
89061,4058816.43149727
89062,4708386.53866094
89063,2841860.87170819
89064,4279822.20501479
89065,3930958.62672094
89066,4029241.78835135
89067,3649835.34311459
89068,3348594.59993287
89069,4461403.75889452
89070,4478165.19774447
89071,3493186.5421346
89072,4071664.64329019
89073,3841462.19377588
89074,4594381.24261846
89075,2799387.33087944
89076,3512547.41008658
89077,5075222.51818567
89078,3790870.47188212
89079,4299601.06837667
89080,3755909.98955008
89081,5017965.83437308
89082,4364467.45965585
89083,4217957.29188289
89084,4423775.93800225
89085,4305048.85978562
89086,3779090.25066165
89087,5216013.84296585
89088,4431893.60347795
89089,3840405.88102994
89090,5097250.32204699
89091,3109386.91529079
89092,2848194.12889003
89093,4215727.81518975
89094,3677854.70929541
89095,4632576.10541916
89096,4203772.13868475
89097,4536864.69610358
89098,3918374.25832223
89099,3726452.77117435
89100,4141579.38656821
89101,3918597.2245955
89102,4074059.60566359
89103,3946924.15797158
89104,4880853.62813631
89105,3789229.34620348
89106,4616030.37519695
89107,3727085.42555579
89108,3247147.71737018
89109,4666146.12685174
89110,3531472.95676417
89111,4376862.06671226
89112,3226333.32251364
89113,3806876.14630274
89114,4266148.76482734
89115,3818398.41749799
89116,3867651.04265723
89117,3528977.99918448
89118,4726093.07255094
89119,3544936.0962931
89120,4575460.70763022
89121,4719082.64396381
89122,4025250.81259315
89123,4581435.46215884
89124,2775029.62194771
89125,3426394.37018509
89126,4275015.23554142
89127,4456986.66186558
89128,4562802.78949672
89129,4922047.74861335
89130,5202748.53997782
89131,3780680.00513475
89132,6251901.47711262
89133,3138485.16959624
89134,3680348.75745672
89135,3500477.92161192
89136,5004155.95335777
89137,4422678.47734914
89138,3137892.88894701
89139,2717314.95518626
89140,3686316.4702255
89141,4075675.96363235
89142,3634747.0274479
89143,4193368.05211831
89144,3946702.70494942
89145,3755159.83562835
89146,4643498.52296521
89147,5413173.9179492
89148,2734102.06150463
89149,4459734.48720198
89150,3116679.39918382
89151,4970867.85855011
89152,5523742.82675523
89153,3563330.16662591
89154,4695394.21620656
89155,3873014.38775875
89156,3893458.80044111
89157,4258903.72688384
89158,4119690.25349526
89159,5685570.80954893
89160,5633931.48409142
89161,4107795.91075145
89162,4038326.90162968
89163,4881305.60447042
89164,3957582.90617512
89165,3573940.37553873
89166,3152325.45302682
89167,4204559.75866651
89168,3369097.88604706
89169,4384229.18332511
89170,3716349.27072682
89171,3672429.42506691
89172,3925799.37672031
89173,5131634.28452642
89174,4355440.14118999
89175,3943826.16320121
89176,4462904.47755413
89177,4151111.81857997
89178,5908935.41915609
89179,4030265.16789499
89180,2860752.42782181
89181,3882052.33190812
89182,4480937.8632564
89183,4100382.77607927
89184,2594034.25379295
89185,4545314.77752325
89186,4040313.09241406
89187,5511349.37406133
89188,3425130.77498489
89189,4532114.7812248
89190,5087167.28740092
89191,4325143.34836123
89192,4236234.43714094
89193,3823959.78594638
89194,5016121.25548534
89195,4665280.00327148
89196,2992966.52536939
89197,2781204.55350392
89198,4618794.64566032
89199,4069694.0806903
89200,4123542.90389048
89201,3882934.10774766
89202,4065407.76117838
89203,4957606.017353
89204,3802741.97871029
89205,3920228.18212836
89206,3319983.97459305
89207,2865010.3137321
89208,4462051.09783195
89209,4984283.02399675
89210,4204041.44284936
89211,4170401.17879999
89212,3989781.84699474
89213,4956528.9171331
89214,4635628.77342759
89215,4333302.98297957
89216,3360940.24040202
89217,3539371.40860404
89218,4058480.10694571
89219,2951020.221219
89220,4956713.57293684
89221,3399115.73820547
89222,3455556.81320637
89223,4521033.18625288
89224,4211673.49511716
89225,3539963.75890274
89226,3876493.40881275
89227,5042117.01337866
89228,5438005.6383744
89229,3093307.88072659
89230,4793934.58970593
89231,4219111.63042064
89232,3597506.3604149
89233,3659683.04183265
89234,4153826.53711803
89235,3785813.06566262
89236,4407196.31304864
89237,4715275.69612909
89238,3604707.02600395
89239,3492433.49258104
89240,4100524.79329739
89241,4500341.56650048
89242,3533086.0999399
89243,3520884.64344493
89244,3001367.01418165
89245,4507714.59053488
89246,4985662.87168202
89247,5257961.47424007
89248,4502126.05193296
89249,3842189.3755413
89250,6103112.15853572
89251,3173764.46949089
89252,3019725.24207254
89253,5728499.4052914
89254,4479477.713203
89255,3621154.25800343
89256,4285517.79614703
89257,5735930.0716558
89258,3925906.3803969
89259,4157521.27977308
89260,3485973.27045616
89261,4350026.39765243
89262,4803720.26739292
89263,4678511.4756537
89264,4457289.89773054
89265,3525889.07363991
89266,4018150.20335184
89267,4916823.86874429
89268,4307543.06317702
89269,3688120.34702415
89270,4299240.97193336
89271,5026400.05881665
89272,5079660.51052346
89273,4480698.89341396
89274,4527741.41207528
89275,3652509.39327938
89276,3778013.55661697
89277,3907277.73335064
89278,4842922.2894143
89279,3761401.86271702
89280,4413772.68223346
89281,3493714.62815085
89282,6192678.48032798
89283,2990129.93802936
89284,3871476.30447773
89285,4715275.69612909
89286,3966600.71321602
89287,4505515.84213399
89288,5520686.42844998
89289,4356023.53709978
89290,3461119.19923496
89291,5741418.28679844
89292,4376331.70395032
89293,2879751.45573183
89294,5427351.58384639
89295,4519349.43781293
89296,4736055.95860887
89297,4162553.14703125
89298,4552235.48364205
89299,4419037.02510908
89300,4753472.99605047
89301,4906906.36966041
89302,5244736.86302507
89303,4511731.3116317
89304,2975359.41995407
89305,4229560.63548608
89306,3510908.23374293
89307,3994618.9894523
89308,4430956.38286282
89309,4594864.03747515
89310,4627848.00253391
89311,3524665.98189369
89312,3696311.55777816
89313,4048203.33077527
89314,5415753.22402905
89315,3804551.7965911
89316,2985876.07248923
89317,4155712.23221382
89318,4240221.74961234
89319,5995325.15547816
89320,4457695.65978888
89321,4551772.42448496
89322,5269764.94188075
89323,5241010.14089074
89324,6142499.59353274
89325,3235921.71865067
89326,3419144.79882407
89327,3554610.15978982
89328,4404072.30340418
89329,3398888.81525464
89330,4270122.65228241
89331,4837052.53618492
89332,4324843.891024
89333,4548465.00176367
89334,4219607.282037
89335,3174381.82563762
89336,2710410.4989886
89337,3736694.89676445
89338,4030702.9964742
89339,4690286.09400364
89340,4182539.35041348
89341,4596947.33147226
89342,4385728.22865555
89343,4869505.2283267
89344,3193192.47814184
89345,4303517.12198295
89346,3323933.08341055
89347,4267451.73394881
89348,3926755.94212628
89349,3459197.1768782
89350,4396179.27977047
89351,3123502.5928715
89352,3459977.63913175
89353,4216611.92453524
89354,3219349.43877259
89355,4420098.37945313
89356,4933921.00381371
89357,4864884.78379722
89358,4844881.43664326
89359,4136303.73094051
89360,2670126.48117337
89361,4197678.65817911
89362,3503307.175951
89363,3376326.67015212
89364,4869050.85370344
89365,3138485.16959624
89366,4508015.49293001
89367,4227445.21660859
89368,4110325.07975434
89369,3362988.8026631
89370,2982231.64130614
89371,3969677.92549325
89372,3179058.44369362
89373,4847839.75139833
89374,3636412.39388419
89375,4770099.51488491
89376,2963149.8497297
89377,3298550.94381599
89378,3477417.07998282
89379,4494481.95974495
89380,4537103.31900556
89381,3417287.13826014
89382,3529259.7685482
89383,4638245.61406075
89384,5070187.38944366
89385,5540886.85231622
89386,3870846.3696674
89387,5698294.71139555
89388,3572006.67325648
89389,4386694.80093864
89390,4212529.05896269
89391,4242244.30020175
89392,5330080.22940006
89393,4325051.0946549
89394,4234465.42056846
89395,3507558.21167048
89396,4620986.96750264
89397,3150782.7184522
89398,4686286.35965908
89399,3130870.51149394
89400,4229134.94597962
89401,2964652.51252658
89402,4326832.62626512
89403,4659782.7394573
89404,3419855.26741524
89405,6253477.48200151
89406,3996951.87597383
89407,4225093.51607056
89408,4075217.95602761
89409,3206953.57880225
89410,4159987.23986075
89411,3375699.79417914
