Id,Prediction
76532,4617210.889
76533,5907258.97
76534,4492367.958
76535,5993118.531
76536,5130633.861
76537,5445634.343
76538,4898422.836
76539,4481175.069
76540,5430840.286
76541,4520961.037
76542,5450664.925
76543,5616612.45
76544,4464960.227
76545,4252774.809
76546,5142803.193
76547,4059370.846
76548,3816244.814
76549,4851060.782
76550,4647871.885
76551,5062109.057
76552,5281636.171
76553,4510445.486
76554,4509704.071
76555,6189999.78
76556,5440553.742
76557,4962082.053
76558,4110317.258
76559,4423571.908
76560,4393307.22
76561,5222147.791
76562,4899423.144
76563,6052541.126
76564,3960194.81
76565,6355934.433
76566,5602619.574
76567,4288619.359
76568,5181302.613
76569,4627844.155
76570,6463270.137
76571,5012340.513
76572,5971762.723
76573,4222033.363
76574,7704633.587
76575,6407425.414
76576,5681802.434
76577,4620795.255
76578,5108551.839
76579,4688504.566
76580,3996997.478
76581,4242983.082
76582,4504345.772
76583,5225143.026
76584,5243148.749
76585,5568380.622
76586,3975129.398
76587,4849930.089
76588,5789888.434
76589,4015312.091
76590,4810052.278
76591,5656697.021
76592,4750798.551
76593,5532755.454
76594,5074976.152
76595,5797467.285
76596,5024958.683
76597,5565302.215
76598,6872930.82
76599,5366928.841
76600,4406407.464
76601,5720226.87
76602,4647249.192
76603,3826534.415
76604,4276708.746
76605,4817792.858
76606,4494119.222
76607,4120579.077
76608,4698985.869
76609,4288255.908
76610,5654860.166
76611,5352487.048
76612,4728556.382
76613,4250110.945
76614,4304263.273
76615,5588830.751
76616,5010509.427
76617,5198409.965
76618,4109152.56
76619,6277490.079
76620,4525863.865
76621,4987398.091
76622,3761935.679
76623,4805957.844
76624,4674470.926
76625,4908508.829
76626,4494016.777
76627,5722254.524
76628,6360480.931
76629,4021858.567
76630,4535313.859
76631,4855792.412
76632,4265465.827
76633,5240539.496
76634,4308282.741
76635,4380596.877
76636,4434419.491
76637,4941480.53
76638,6068294.746
76639,4685520.056
76640,6580911.826
76641,4053174.899
76642,4652929.143
76643,5483613.751
76644,6926193.66
76645,5178323.381
76646,4451883.578
76647,5038256.784
76648,4345990.668
76649,7262725.234
76650,6780865.12
76651,5237361.507
76652,5743698.11
76653,5524463.958
76654,5255637.112
76655,4886089.993
76656,5002129.331
76657,4493664.514
76658,4987658.083
76659,5549431.434
76660,4535113.562
76661,6970934.58
76662,4883477.726
76663,4160890.122
76664,3973909.468
76665,5257963.919
76666,4728688.096
76667,4926495.308
76668,4065006.013
76669,4841826.746
76670,4183535.458
76671,4082989.354
76672,4466922.777
76673,4886554.888
76674,5227367.122
76675,4581138.36
76676,5818246.167
76677,5264317.136
76678,4682769.941
76679,5762797.676
76680,4208973.452
76681,4206539.746
76682,8015755.03
76683,3744200.892
76684,6781550.845
76685,4265253.457
76686,4978830.392
76687,5033200.752
76688,4617039.434
76689,4402660.749
76690,6022669.761
76691,4314963.136
76692,4742500.778
76693,6065035.882
76694,4067811.473
76695,4139345.791
76696,4162535.023
76697,3644441.563
76698,6420245.371
76699,5178259.091
76700,6211177.624
76701,4556622.062
76702,4705650.572
76703,5902328.522
76704,4590821.788
76705,5808917.983
76706,5859460.538
76707,5080940.916
76708,4630560.754
76709,4826776.864
76710,6208602.02
76711,4386368.556
76712,5983969.837
76713,3966652.885
76714,4539798.336
76715,4324413.077
76716,6547733.368
76717,5352870.064
76718,5259380.127
76719,4183203.76
76720,4166263.374
76721,5648122.431
76722,5584866.856
76723,4020533.912
76724,4513724.271
76725,4438654.563
76726,4854315.582
76727,6113904.552
76728,4982226.123
76729,4615978.158
76730,4423332.37
76731,5305268.263
76732,4384103.102
76733,4631293.918
76734,4958805.974
76735,4650643.028
76736,4979101.377
76737,4933324.481
76738,4520799.379
76739,3716704.113
76740,4418346.048
76741,5361921.417
76742,4846616.53
76743,6238120.478
76744,4880650.71
76745,4109897.341
76746,3749821.997
76747,4251356.902
76748,5509614.31
76749,4189319.496
76750,4231807.874
76751,4011373.973
76752,4433393.725
76753,4827681.375
76754,5449918.957
76755,4979545.649
76756,4728383.174
76757,4232239.294
76758,6176002.874
76759,4628401
76760,5926199.294
76761,4847684.273
76762,5467247.194
76763,5742302.246
76764,4481466.158
76765,4631467.681
76766,5145444.383
76767,6682325.41
76768,5333083.257
76769,4101343.584
76770,6171174.106
76771,5417566.994
76772,4445509.275
76773,5174220.148
76774,4624487.963
76775,4442595.897
76776,4209701.597
76777,5176517.961
76778,7368274.107
76779,4407990.256
76780,4313109.69
76781,5655650.43
76782,5305810.092
76783,5958787.505
76784,4885980.918
76785,4707606.902
76786,4547857.723
76787,4358597.926
76788,4880418.993
76789,5101741.06
76790,5249235.359
76791,4706953.954
76792,4132818.028
76793,3949143.442
76794,6042575.35
76795,5215839.659
76796,5769288.739
76797,4304215.647
76798,4402754.648
76799,5480081.095
76800,5973999.342
76801,5065849.957
76802,4403608.039
76803,5207294.498
76804,4924720.222
76805,4411677.95
76806,4642909.284
76807,4688395.839
76808,4708304.929
76809,7708520.609
76810,5585034.98
76811,3498310.096
76812,4968865.362
76813,6092397.862
76814,5890456.273
76815,4960827.158
76816,5259056.699
76817,4278774.759
76818,4536118.29
76819,5068920.79
76820,6480157.971
76821,4856255.68
76822,4043921.344
76823,4859096.09
76824,5742841.203
76825,4962950.986
76826,5296627.766
76827,6451879.571
76828,4834835.14
76829,6299660.323
76830,4437862.386
76831,4422523.045
76832,4688138.179
76833,5495832.21
76834,5919398.327
76835,4773879.96
76836,6428338.931
76837,5443315.134
76838,4570425.859
76839,5046284.584
76840,4718553.845
76841,4361224.019
76842,5417914.794
76843,4737874.936
76844,4357001.213
76845,6006736.39
76846,3733683.389
76847,3702648.571
76848,4600578.176
76849,4723962.495
76850,4238353.417
76851,6365323.869
76852,6124872.454
76853,4368508.522
76854,4683638.822
76855,4836041.106
76856,4125500.656
76857,4897330.097
76858,4222605.512
76859,5312845.418
76860,5956807.255
76861,5381787.647
76862,5460131.042
76863,8868621.637
76864,6026530.268
76865,4862680.646
76866,5794538.022
76867,4723250.172
76868,4138685.488
76869,5246184.342
76870,4194873.567
76871,5310332.414
76872,4438715.231
76873,5048664.711
76874,8371140.767
76875,5477557.508
76876,4334225.102
76877,5929243.344
76878,5940093.653
76879,5358841.682
76880,4796597.296
76881,4251349.411
76882,4694616.658
76883,4314757.635
76884,5630521.471
76885,5716504.527
76886,4977258.081
76887,4644278.67
76888,5462591.65
76889,4506191.72
76890,6235794.389
76891,7494442.931
76892,6999873.16
76893,5633043.454
76894,4273610.829
76895,4421328.906
76896,4968271.121
76897,4321725.606
76898,4125505.795
76899,5274778.083
76900,4392605.866
76901,4090457.045
76902,4749947.041
76903,4149724.343
76904,4184912.307
76905,6538545.885
76906,5190063.525
76907,6143345.918
76908,5817837.112
76909,5810886.201
76910,4091251.489
76911,6228773.571
76912,5074381.093
76913,6660432.132
76914,6166744.8
76915,5310737.195
76916,5129229.611
76917,4843905.263
76918,4698313.823
76919,4377439.505
76920,4580270.863
76921,6496341.724
76922,5468321.938
76923,4231283.804
76924,4504639.38
76925,5801214.158
76926,3850219.776
76927,8133123.591
76928,5225152.343
76929,4945378.033
76930,6001183.143
76931,5619078.181
76932,4249342.924
76933,5945195.365
76934,5483712.025
76935,5490825
76936,6165373.612
76937,4376552.632
76938,3960971.816
76939,4434487.719
76940,4970335.135
76941,4254101.078
76942,4800194.105
76943,5908836.965
76944,5391811.193
76945,5905626.464
76946,4490130.114
76947,4912518.59
76948,4546789.627
76949,5445740.678
76950,5111503.312
76951,4292640.044
76952,4900561.791
76953,4051788.619
76954,4195548.184
76955,5573672.947
76956,4594668.762
76957,4577414.511
76958,4003339.371
76959,5719079.743
76960,5128045.08
76961,5737388.387
76962,4295619.694
76963,5067682.151
76964,5339732.782
76965,4516853.02
76966,4298055.191
76967,5360900.471
76968,4341825.979
76969,5508686.866
76970,4920200.298
76971,6144982.691
76972,4559464.165
76973,4286082.567
76974,4832056.592
76975,4303321.027
76976,4729156.691
76977,4960841.742
76978,4185691.528
76979,4030052.296
76980,4040522.314
76981,4991892.34
76982,5696981.442
76983,5814114.999
76984,5609414.722
76985,4838919.15
76986,4535936.84
76987,6112272.046
76988,4206039.509
76989,4382239.487
76990,4604088.968
76991,4721882.509
76992,4635741.738
76993,6125901.331
76994,4247299.07
76995,5152104.582
76996,4448291.225
76997,4452158.215
76998,5664862.749
76999,4861047.462
77000,5563754.508
77001,4278085.837
77002,5045508.59
77003,5852098.791
77004,4156355.709
77005,5110929.467
77006,4924464.69
77007,4768963.286
77008,4088351.005
77009,4953096.602
77010,5004385.517
77011,4498348.373
77012,4116235.487
77013,5430348.328
77014,6144634.421
77015,4053259.488
77016,6095385.473
77017,4630001.055
77018,3813311.227
77019,5309579.019
77020,4166865.608
77021,5394279.353
77022,4644017.882
77023,5404968.293
77024,6358428.007
77025,4854855.304
77026,5210492.024
77027,3985409.525
77028,5070926.717
77029,3986020.024
77030,4991861.454
77031,5065092.283
77032,4719336.637
77033,5674570.125
77034,4660933.479
77035,5203172.093
77036,4509888.218
77037,3819943.34
77038,5306787.142
77039,4455391.187
77040,5494046.063
77041,4320634.711
77042,3953314.892
77043,5521797.489
77044,4929614.312
77045,4048307.058
77046,6269519.184
77047,4691750.324
77048,4725488.383
77049,5080380.973
77050,4890131.187
77051,4251486.987
77052,4820221.248
77053,4165530.313
77054,5829898.757
77055,4015193.163
77056,3508611.351
77057,5702005.581
77058,5667126.575
77059,4431600.49
77060,5087237.65
77061,4858805.766
77062,5712122.465
77063,5103438.87
77064,4741274.125
77065,4752672.029
77066,4872305.948
77067,5641073.192
77068,5820783.816
77069,4960427.747
77070,4434590.437
77071,4208416.547
77072,5376576.852
77073,4629059.423
77074,4508899.34
77075,5184675.805
77076,4889689.859
77077,4444647.152
77078,5794555.404
77079,4613871.428
77080,5890793.628
77081,4875435.548
77082,5228138.04
77083,4623694.422
77084,5106668.778
77085,5006830.746
77086,3698837.207
77087,4244103.919
77088,5715825.83
77089,4276695.163
77090,4723912.839
77091,4795760.717
77092,5306958.918
77093,5093119.291
77094,5442770.076
77095,5571070.856
77096,4515162.797
77097,4738001.64
77098,11048114.47
77099,4675492.259
77100,4832101.846
77101,3498222.231
77102,5111178.235
77103,4651386.721
77104,4291491.877
77105,5163351.982
77106,4646959.804
77107,4570981.449
77108,4422677.498
77109,4329382.923
77110,3953698.985
77111,4050298.599
77112,3990215.697
77113,4071147.842
77114,4999707.838
77115,3857222.455
77116,4065410.351
77117,5828386.651
77118,7123091.269
77119,4089524.481
77120,4938247.759
77121,4990354.531
77122,4691773.176
77123,5098004.146
77124,4498649.461
77125,4584682.486
77126,3570483.464
77127,4918088.94
77128,4896931.01
77129,3907541.089
77130,5296041.141
77131,5476601.482
77132,4560708.725
77133,4004392.407
77134,6001054.583
77135,5260385.659
77136,3961021.066
77137,5139823.006
77138,5430847.922
77139,5080917.025
77140,6791459.992
77141,4446573.748
77142,5915310.322
77143,5575989.529
77144,3968157.506
77145,5151554.414
77146,6062317.067
77147,5269801.708
77148,4741033.706
77149,5401182.605
77150,5037103.855
77151,5272247.27
77152,5677847.407
77153,4871914.728
77154,6641200.3
77155,5733427.338
77156,5679695.572
77157,4723981.882
77158,4213791.908
77159,4287093.332
77160,5766857.974
77161,4913475.713
77162,4424838.692
77163,5450822.631
77164,5797903.143
77165,4113180.276
77166,4633145.404
77167,6371491.932
77168,5094178.771
77169,5160905.01
77170,3912966.281
77171,5373117.197
77172,5352573.189
77173,4162268.469
77174,5490998.367
77175,5475279.064
77176,4455605.655
77177,4843206.304
77178,4904801.807
77179,4101313.614
77180,4153189.319
77181,5228135.659
77182,5184740.876
77183,4865509.032
77184,3890371.657
77185,4476414.144
77186,5058889.412
77187,3891216.693
77188,4896754.98
77189,5090972.567
77190,4267430.893
77191,4801609.367
77192,5110871.256
77193,5092903.552
77194,4679089.882
77195,4518782.646
77196,4773409.448
77197,5297460.181
77198,4693753.215
77199,5013977.256
77200,4081474.51
77201,4961870.927
77202,4647920.533
77203,4586987.127
77204,5451045.098
77205,4747911.677
77206,4123570.425
77207,6272331
77208,4258373.863
77209,5601955.936
77210,4642989.03
77211,5017305.839
77212,4860571.056
77213,5406399.753
77214,4190988.472
77215,6095080.949
77216,4560284.963
77217,5017571.22
77218,5154139.125
77219,4380456.541
77220,6451526.463
77221,5332851.259
77222,4954380.766
77223,4711966.462
77224,5093582.332
77225,4429639.693
77226,3960876.741
77227,4274114.641
77228,5120210.687
77229,4582549.802
77230,5001576.468
77231,5123878.543
77232,5227282.36
77233,4867024.546
77234,5416115.331
77235,4983751.248
77236,5317971.128
77237,4824283.409
77238,4818505.656
77239,5149827.06
77240,4575924.803
77241,4112742.166
77242,5918990.235
77243,5732913.306
77244,4913127.47
77245,4271701.106
77246,5955937.035
77247,4628720.066
77248,4879156.106
77249,5327623.372
77250,4273559.771
77251,5439552.856
77252,5108700.049
77253,4365148.566
77254,4602779.544
77255,3929018.427
77256,5295599.143
77257,4892819.025
77258,4920590.003
77259,5265090.122
77260,5013154.384
77261,5975529.56
77262,4566758.492
77263,4017755.808
77264,5603192.488
77265,4254490.071
77266,4036528.376
77267,4442970.194
77268,5323581.724
77269,4059058.609
77270,4039340.602
77271,5635266.682
77272,3874298.782
77273,3854722.852
77274,3632896.142
77275,4579977.692
77276,4561351.915
77277,4401024.38
77278,5360441.621
77279,4822482.14
77280,3820924.666
77281,4330017.462
77282,4415043.283
77283,7039050.103
77284,4955784.322
77285,4841963.127
77286,4108539.418
77287,4915346.937
77288,6782232.54
77289,5726598.857
77290,4643369.853
77291,5169396.793
77292,4353234.898
77293,4339909.4
77294,4244862.35
77295,4013888.234
77296,5320288.89
77297,4346396.786
77298,4979970.827
77299,5706443.203
77300,5532713.297
77301,5107241.781
77302,5289289.726
77303,6693066.158
77304,4620137.845
77305,4898868.33
77306,3588536.759
77307,5053824.792
77308,6030336.302
77309,5265148.7
77310,4865106.591
77311,5737522.812
77312,5740243.796
77313,5044073.403
77314,6316120.406
77315,4539187.687
77316,4234356.096
77317,4929376.16
77318,4967990.546
77319,4080105.236
77320,3706817.108
77321,4840730.363
77322,4918785.118
77323,4035148.183
77324,5561256.213
77325,6677453.996
77326,5983999.683
77327,6610437.269
77328,4572803.949
77329,5394055.755
77330,5693535.357
77331,5098473.36
77332,4329209.022
77333,5255349.979
77334,4470022.641
77335,5179776.407
77336,4641254.822
77337,5506278.118
77338,4445492.627
77339,4579643.104
77340,5724008.502
77341,5115096.008
77342,5834617.213
77343,4061801.981
77344,4287527.659
77345,4133451.06
77346,5566850.159
77347,5039325.842
77348,5523751.024
77349,5763174.285
77350,5424607.199
77351,4531883.79
77352,3804105.779
77353,3914750.52
77354,4249919.862
77355,4563117.689
77356,4500394.126
77357,4677605.138
77358,5233405.779
77359,5498416.7
77360,4759988.141
77361,4534654.286
77362,4177612.724
77363,4428285.059
77364,4214775.112
77365,4726027.292
77366,4476299.907
77367,5030086.416
77368,5572049.776
77369,4874764.112
77370,4721966.904
77371,5383581.587
77372,3791793.08
77373,5335187.718
77374,4622522.881
77375,4547213.576
77376,4273656.308
77377,5876691.814
77378,4394134.064
77379,4676802.24
77380,4470712.598
77381,6011531.966
77382,4323037.407
77383,4900959.733
77384,4428270.599
77385,4428838.33
77386,5438873.721
77387,5303271.195
77388,4194522.847
77389,5720225.164
77390,5419978.787
77391,4853328.385
77392,4462938.974
77393,6411012.926
77394,4427567.762
77395,5543542.212
77396,6940573.136
77397,5074398.119
77398,4265652.532
77399,4235127.179
77400,4705691.726
77401,3661296.399
77402,5209396.685
77403,4533171.051
77404,6249928.81
77405,5006421.558
77406,4328229.378
77407,4488018.159
77408,4594985.093
77409,5089751.375
77410,3958777.896
77411,4465671.627
77412,4252246.176
77413,5759534.022
77414,4025339.498
77415,6230099.284
77416,4782871.174
77417,4294784.433
77418,4357568.51
77419,7385489.815
77420,4937012.865
77421,4836134.135
77422,4277566.19
77423,4516894.958
77424,4622269.287
77425,4402229.907
77426,4377990.891
77427,5496552.788
77428,4607385.627
77429,4417341.133
77430,6330119.3
77431,4044897.154
77432,5264519.19
77433,6583514.322
77434,3734239.222
77435,4336870.372
77436,4785911.241
77437,5487861.271
77438,7495602.22
77439,6417581.724
77440,4294438.555
77441,5788332.068
77442,4686869.611
77443,4326140.129
77444,4546492.978
77445,5217312.878
77446,4756610.365
77447,4595147.157
77448,3986043.488
77449,4238431.481
77450,4555818.868
77451,4379419.748
77452,4463264.475
77453,6725879.203
77454,4269850.295
77455,4620388.68
77456,6676181.607
77457,5945389.866
77458,4028519.305
77459,6651832.672
77460,4266112.119
77461,4420341.063
77462,4162244.267
77463,5149698.293
77464,5445452.788
77465,4451975.173
77466,4552854.243
77467,4544001.211
77468,5037938.205
77469,4017154.21
77470,5393050.324
77471,4942667.77
77472,4116470.224
77473,5149970.896
77474,4503517.813
77475,5528019.723
77476,5698587.329
77477,4552100.335
77478,6060934.864
77479,3918288.768
77480,4816970.219
77481,4795574.797
77482,4161186.766
77483,6582479.111
77484,5082823.625
77485,4733869.252
77486,4084053.753
77487,4260578.976
77488,4014777.415
77489,5565673.993
77490,4661372.535
77491,5122102.196
77492,4861046.144
77493,4858487.156
