Id,Prediction
69559,4737141.952
69560,4386372.301
69561,6148104.566
69562,6795148.661
69563,5628476.386
69564,4740094.818
69565,4544209.161
69566,5801904.558
69567,5281746.626
69568,5436392.273
69569,5671814.985
69570,5472892.208
69571,4747092.088
69572,6123434.591
69573,4570540
69574,5132547.89
69575,5016856.927
69576,4331572.806
69577,3847131.343
69578,4785506.709
69579,3915531.773
69580,5082070.738
69581,4401280.636
69582,5877722.631
69583,4616057.712
69584,4434072.865
69585,3361910.336
69586,5022151.323
69587,6004883.437
69588,4471186.755
69589,5472549.497
69590,7671145.053
69591,4723939.485
69592,5258662.224
69593,6082115.453
69594,5387948.903
69595,5454724.954
69596,4397746.16
69597,4754300.779
69598,3912959.88
69599,5491570.89
69600,4509514.071
69601,5233071.359
69602,5618082.282
69603,5560909.045
69604,4950682.963
69605,6492776.228
69606,4602712.583
69607,6134982.076
69608,5226143.707
69609,5341685.746
69610,7965043.357
69611,4498191.516
69612,5536777.908
69613,4060750.862
69614,4753284.701
69615,5853382.126
69616,5049596.485
69617,4673211.429
69618,4090017.428
69619,6280792.42
69620,5177229.668
69621,4598947.773
69622,4502404.414
69623,4711595.943
69624,6239137.559
69625,5481687.52
69626,4957603.776
69627,5226203.708
69628,5479910.235
69629,5309942.427
69630,5900597.498
69631,4899914.928
69632,4452643.927
69633,5538403.869
69634,5279585.074
69635,5290469.572
69636,4601537.537
69637,3822144.594
69638,4878667.479
69639,4205911.73
69640,4329368.629
69641,5244486.381
69642,4492751.059
69643,7639724.071
69644,4927229.534
69645,4508953.105
69646,5276680.087
69647,3863627.523
69648,3888688.104
69649,4383341.387
69650,5516632.061
69651,4814455.418
69652,4989645.019
69653,5531305.661
69654,5088794.168
69655,4957758.113
69656,5060056.781
69657,4322713.523
69658,4748808.182
69659,4449071.566
69660,3972731.083
69661,4987261.148
69662,4321821.525
69663,4839446.577
69664,5349472.378
69665,4500238.993
69666,7373581.538
69667,5281551.919
69668,4781032.033
69669,4287235.55
69670,4710423.786
69671,5093839.887
69672,5297926.96
69673,4470463.615
69674,5569667.555
69675,4214763.003
69676,5389675.172
69677,5278293.809
69678,4833438.579
69679,6464594.816
69680,4419749.448
69681,6838812.416
69682,4905947.27
69683,5681289.7
69684,4869780.902
69685,3338387.54
69686,4565754.528
69687,5084656.098
69688,4874447.199
69689,5235616.726
69690,4464695.819
69691,4872629.36
69692,4477451.603
69693,4680164.526
69694,5038812.36
69695,4504807.493
69696,5697377.237
69697,4715619.284
69698,5280226.738
69699,5433106.413
69700,5822067.277
69701,4755784.384
69702,5184644.771
69703,5235137.771
69704,5746130.067
69705,5196870.028
69706,4602270.085
69707,4208588.161
69708,4520338.05
69709,5754656.878
69710,5123305.549
69711,4476432.991
69712,5021523.279
69713,5963221.567
69714,7821932.822
69715,4756477.702
69716,5191699.479
69717,5934985.977
69718,4808445.123
69719,5680939.621
69720,4423983.356
69721,3572225.86
69722,5631772.253
69723,5928029.436
69724,6721087.454
69725,4437574.678
69726,6949754.602
69727,5986737.625
69728,5445769.338
69729,6686644.328
69730,4954095.488
69731,4819081.417
69732,5056847.875
69733,3669156.86
69734,4798991.781
69735,4422316.405
69736,4334630.901
69737,4685350.391
69738,7014455.324
69739,5459284.084
69740,6140975.962
69741,4990811.313
69742,5393297.893
69743,5407782.557
69744,4866445.043
69745,4710864.94
69746,5936351.825
69747,5398152.83
69748,4078907.258
69749,4434309.672
69750,5075710.144
69751,5240757.235
69752,4675503.272
69753,5965679.071
69754,4536560.328
69755,3285764.471
69756,4571220.523
69757,5955068.388
69758,5336235.908
69759,5701279.089
69760,4778575.443
69761,6148100.923
69762,6529693.379
69763,5837897.328
69764,5402831.189
69765,5504916.247
69766,4754271.861
69767,4233066.705
69768,4895408.826
69769,4971774.324
69770,4332525.866
69771,4361697.72
69772,4721405.261
69773,5015223.38
69774,5383962.818
69775,5834335.977
69776,4602806.446
69777,4482328.741
69778,4847165.249
69779,5028570.422
69780,6010448.644
69781,4808938.163
69782,5738522.183
69783,5190578.023
69784,5540086.061
69785,4056463.267
69786,3271013.632
69787,4774576.72
69788,4398187.586
69789,5413214.389
69790,4395155.968
69791,5110318.31
69792,4053517.729
69793,4441552.341
69794,5323500.573
69795,4910040.591
69796,5619952.846
69797,5772610.343
69798,5188643.499
69799,4712257.555
69800,5919129.873
69801,5308938.862
69802,4835821.302
69803,5409869.011
69804,5774801.531
69805,5596339.043
69806,4237747.864
69807,4493715.718
69808,4816715.661
69809,5184720.233
69810,4375292.966
69811,4773917.012
69812,4547240.238
69813,3683255.559
69814,5874538.038
69815,4813779.128
69816,4405705.944
69817,4543061.729
69818,4470914.109
69819,5308228.464
69820,4894809.338
69821,4394191.988
69822,4128558.427
69823,4765702.747
69824,4520373.751
69825,6638860.927
69826,5786781.448
69827,4847501.133
69828,5546518.557
69829,5340085.921
69830,4420525.958
69831,5076744.21
69832,5590773.788
69833,5285541.881
69834,4237897.415
69835,6225877.821
69836,4904665.306
69837,4964912.78
69838,5953062.091
69839,5113360.9
69840,5102302.286
69841,4879505.814
69842,3585994.735
69843,5356055.992
69844,5025481.243
69845,6328168.154
69846,5504795.558
69847,5233387.863
69848,5528464.193
69849,5400275.332
69850,4790836.7
69851,5009892.808
69852,4737706.644
69853,3818797.783
69854,5051958.37
69855,3128863.483
69856,5434506.155
69857,5318778.085
69858,4955725.44
69859,4727763.997
69860,4919433.505
69861,4902281.373
69862,6164371.463
69863,6338806.884
69864,4356235.864
69865,5925470.003
69866,4058875.197
69867,4879963.321
69868,5598799.894
69869,4209046.571
69870,5700895.932
69871,4156946.419
69872,4935790.636
69873,4579552.519
69874,4574179.166
69875,4716893.596
69876,4138684.244
69877,5649004.415
69878,4853044.553
69879,4171351.988
69880,5043614.548
69881,7206130.446
69882,7758861.556
69883,5208511.52
69884,5646134.138
69885,5494849.597
69886,5161747.975
69887,4930261.788
69888,4893208.845
69889,5829744.783
69890,3206661.415
69891,4390228.203
69892,5148494.616
69893,6069371.553
69894,5001949.327
69895,4851782.7
69896,5280064.052
69897,4395639.99
69898,5472585.723
69899,4383372.198
69900,5163586.875
69901,5320889.638
69902,4630667.129
69903,4676610.15
69904,5637408.46
69905,6577443.535
69906,4789316.554
69907,3226089.648
69908,4568593.204
69909,5302177.745
69910,3857898.935
69911,7015013.574
69912,4738108.098
69913,5917760.805
69914,5406317.699
69915,5134759.91
69916,3886786.251
69917,5516400.886
69918,5617693.945
69919,4978855.478
69920,6098495.315
69921,4125990.128
69922,4821610.865
69923,4991390.719
69924,5832520.091
69925,4162933.09
69926,4883129.178
69927,4469965.857
69928,5024887.583
69929,4930189.099
69930,3868745.201
69931,4212259.397
69932,5045631.246
69933,5559469.8
69934,5927214.114
69935,4660380.683
69936,5524143.321
69937,4261001.06
69938,5956980.853
69939,6424799.217
69940,4385608.826
69941,5823452.635
69942,4602553.761
69943,4149476.241
69944,4829430.962
69945,5156835.234
69946,5744797.088
69947,5200615.035
69948,4694119.5
69949,5427623.804
69950,5262943.195
69951,6188694.296
69952,5195599.966
69953,4863636.624
69954,4809674.327
69955,6080836.285
69956,5327824.646
69957,4885624.756
69958,5612986.291
69959,4672231.256
69960,4333280.506
69961,6318626.592
69962,4346145.86
69963,6912986.26
69964,6515806.249
69965,4585278.901
69966,5133922.838
69967,5042805.361
69968,5554367.182
69969,4805466.12
69970,4693522.343
69971,4922441.558
69972,4446317.615
69973,6361328.033
69974,4349180.166
69975,4159464.654
69976,4539839.624
69977,5716767.944
69978,5269882.352
69979,4504095.948
69980,4886087.754
69981,4379769.398
69982,4351330.483
69983,4775787.985
69984,5256985.203
69985,4948646.655
69986,4276217.874
69987,5615294.405
69988,5990704.477
69989,4678542.055
69990,5845951.17
69991,4656886.593
69992,4826315.313
69993,5602887.196
69994,5113940.515
69995,5321589.453
69996,4213865.806
69997,4663445.44
69998,5813673.46
69999,4831466.62
70000,5767956.691
70001,4616603.641
70002,5011743.642
70003,4419173.539
70004,4350227.927
70005,5645667.335
70006,5169858.246
70007,5585431.783
70008,4581907.948
70009,4779851.502
70010,4477075.507
70011,4859498.016
70012,3698541.546
70013,5460739.895
70014,5049996.173
70015,5378747.918
70016,6409952.477
70017,5105843.585
70018,4490950.433
70019,4626788.121
70020,5022869.19
70021,5583925.589
70022,4374075.245
70023,4414208.26
70024,5492192.007
70025,4746130.918
70026,5474939.76
70027,4913765.511
70028,5417097.76
70029,4572152.427
70030,6005457.98
70031,5475636.059
70032,4467193.124
70033,4160558.237
70034,4147587.142
70035,5020980.521
70036,4513623.206
70037,5500969.08
70038,4391345.792
70039,4419340.751
70040,4931508.035
70041,4739448.735
70042,4887359.583
70043,5649434.882
70044,5206511.469
70045,5006975.443
70046,3855821.304
70047,4297364.487
70048,4947018.234
70049,5624545.535
70050,6555285.457
70051,6626768.384
70052,5748287.758
70053,4101932.168
70054,4543911.099
70055,6214975.451
70056,5341847.046
70057,4652429.401
70058,4492871.675
70059,4881240.552
70060,5445386.893
70061,6381063.275
70062,4953565.246
70063,4634270.674
70064,5610389.425
70065,4370042.249
70066,5143762.617
70067,5200514.348
70068,6619020.821
70069,4775453.207
70070,3875524.298
70071,5111316.937
70072,4546770.93
70073,4568450.556
70074,5068619.922
70075,4776689.132
70076,4820829.297
70077,4747013.128
70078,4123151.569
70079,6033266.805
70080,3931759.363
70081,6126113.626
70082,5141376.773
70083,4614660.678
70084,5072026.684
70085,4613047.729
70086,4548537.359
70087,4226684.687
70088,4803599.757
70089,3979799.125
70090,4905206.096
70091,5066162.618
70092,6043566.586
70093,9257938.367
70094,4048225.789
70095,4203861.464
70096,5081760.674
70097,4030097.026
70098,4452379.287
70099,5322156.816
70100,5315289.658
70101,4921709.017
70102,5049029.789
70103,4684040.078
70104,4850587.886
70105,5261169.097
70106,6237411.627
70107,4957329.091
70108,5305210.843
70109,5044241.421
70110,5631225.082
70111,5677893.35
70112,4801021.023
70113,5283551.002
70114,5109165.029
70115,4666391.368
70116,4374513.822
70117,4420165.959
70118,4476911.494
70119,5021085.667
70120,4917490.304
70121,4115493.323
70122,5053917.133
70123,5627386.832
70124,4438757.431
70125,3983567.419
70126,5069379.566
70127,4557322.814
70128,4052352.853
70129,4400347.471
70130,5881117.265
70131,6914092.082
70132,6581455.727
70133,6081758.239
70134,6044970.754
70135,5059640.719
70136,6485620.146
70137,6467007.074
70138,4980647.108
70139,5722761.58
70140,4727856.451
70141,5040932.401
70142,4956862.402
70143,4119860.528
70144,4888838.18
70145,5369047.94
70146,4845309.496
70147,4877496.294
70148,4137312.476
70149,4556938.226
70150,4757691.836
70151,4980187.971
70152,4775172.272
70153,5501292.504
70154,4679424.111
70155,5370965.393
70156,5474265.373
70157,5432821.065
70158,5713357.264
70159,4891202.995
70160,4478758.509
70161,5398168.191
70162,4441074.595
70163,5561200.513
70164,4408989.323
70165,5008788.214
70166,6980839.202
70167,4813770.371
70168,5059317.515
70169,6225698.903
70170,5674236.295
70171,4929039.273
70172,3909338.931
70173,5442039.505
70174,4202805.593
70175,5944025.817
70176,7500890.777
70177,4991494.244
70178,5338392.139
70179,4696026.742
70180,4666011.932
70181,6272710.42
70182,4476312.955
70183,4988732.715
70184,4883095.465
70185,4432796.139
70186,3877761.589
70187,5008157.064
70188,5396571.734
70189,5670126.066
70190,4582276.639
70191,4465306.33
70192,5839311.251
70193,5314233.072
70194,6137714.279
70195,6141763.577
70196,4837415.496
70197,4960207.454
70198,4977194.616
70199,6098422.932
70200,4674263.438
70201,4446511.722
70202,3919821.812
70203,5386188.185
70204,4745935.35
70205,5252637.632
70206,4968905.235
70207,5456901.647
70208,4561037.401
70209,5562588.117
70210,5556586.5
70211,5480346.649
70212,3982165.543
70213,4208225.751
70214,4857665.263
70215,5559301.325
70216,4582293.841
70217,4817928.099
70218,4194509.207
70219,4665834.743
70220,4832086.643
70221,5224627.522
70222,5137437.113
70223,5988170.614
70224,5109812.429
70225,4493528.174
70226,5157865.686
70227,5062186.474
70228,5685818.431
70229,5955588.186
70230,5419009.88
70231,4326170.034
70232,5301757.153
70233,5182724.086
70234,5085067.366
70235,5613363.778
70236,4224151.308
70237,4232969.91
70238,5512052.575
70239,4869345.575
70240,5012579.187
70241,5162879.624
70242,5044714.029
70243,5255608.496
70244,4281908.155
70245,7435838.023
70246,5041095.392
70247,7999088.188
70248,4548751.575
70249,4339870.856
70250,4815921.314
70251,5220359.78
70252,5073015.093
70253,5245930.412
70254,4814701.665
70255,5575436.207
70256,4489922.785
70257,5164704.465
70258,6344476.295
70259,5047363.03
70260,4037247.692
70261,4507053.644
70262,5602288.983
70263,4894295.819
70264,4511154.602
70265,6261313.461
70266,4499702.547
70267,5240763.341
70268,4167589.751
70269,4116626.47
70270,4202857.145
70271,4976871.83
70272,5255892.524
70273,5188542.691
70274,5129453.705
70275,4525364.294
70276,5238906.753
70277,8781613.362
70278,5343157.242
70279,5499789.999
70280,5654607.465
70281,5579393.381
70282,4695492.547
70283,4606167.123
70284,4965565.178
70285,5373664.213
70286,4844343.143
70287,5363704.002
70288,4740274.204
70289,5905078.452
70290,8071465.687
70291,3463057.648
70292,4858881.727
70293,4840221.047
70294,4939032.248
70295,5121481.874
70296,5694863.674
70297,5639597.328
70298,4763489.265
70299,5212283.972
70300,5210539.718
70301,5086227.931
70302,4963369.112
70303,4900303.37
70304,6939650.758
70305,6000999.013
70306,7668174.606
70307,5080634.166
70308,4828663.949
70309,4717923.681
70310,6028106.708
70311,4555486.853
70312,6000500.438
70313,6221951.267
70314,4638250.418
70315,3563490.647
70316,5474492.385
70317,4755673.938
70318,5042568.873
70319,4663436.9
70320,4853186.001
70321,4879172.852
70322,7327418.155
70323,5280010.794
70324,4722970.798
70325,8387009.846
70326,4872568.699
70327,4978736.967
70328,3760479.482
70329,5103743.819
70330,6650342.885
70331,5825682.849
70332,4945113.267
70333,5895412.538
70334,4266789.907
70335,6553749.268
70336,6474287.231
70337,7211423.863
70338,4206754.329
70339,6141668.185
70340,3608387.314
70341,5269282.216
70342,4863910.503
70343,5665522.431
70344,5607675.247
70345,4729372.134
70346,5298496.46
70347,4229199.389
70348,4726767.418
70349,4605811.555
70350,4760665.266
70351,6431499.4
70352,5601873.314
70353,5414358.718
70354,4956373.852
70355,6522011.233
70356,7006246.262
70357,5428060.218
70358,4302739.39
70359,7642764.174
70360,4540642.624
70361,5771110.184
70362,4650845.019
70363,4331244.644
70364,5776995.14
70365,4793406.35
70366,4920194.911
70367,4322040.094
70368,5406607.066
70369,5485403.538
70370,4360854.965
70371,4417919.359
70372,4632549.797
70373,5846017.777
70374,5245815.161
70375,5431886.034
70376,4799068.442
70377,4198689.967
70378,4460764.768
70379,4807022.899
70380,4450497.451
70381,4578952.789
70382,5316470.59
70383,5197748.547
70384,6119340.51
70385,5715373.806
70386,4904708.325
70387,4873928.002
70388,5485300.103
70389,4939538.954
70390,5395296.834
70391,5346228.812
70392,5915567.89
70393,5191125.539
70394,5074868.415
70395,7113189.451
70396,5050233.446
70397,5186448.745
70398,5849307.78
70399,4490214.058
70400,6497745.355
70401,5005011.205
70402,4929093.648
70403,5804302.608
70404,4664066.097
70405,5300250.963
70406,4521581.024
70407,5871750.96
70408,5324207.646
70409,4921059.033
70410,4918783.252
70411,5036587.362
70412,4817747.561
70413,5874087.123
70414,5084809.104
70415,4590065.555
70416,5639788.578
70417,4304030.866
70418,6472707.448
70419,4156215.13
70420,5132297.473
70421,5314983.718
70422,4440236.697
70423,4248404.565
70424,5642691.684
70425,5334090.438
70426,5539697.063
70427,4399737.72
70428,6312907.653
70429,5830079.85
70430,6747947.329
70431,5516527.319
70432,4062817.847
70433,5106254.811
70434,4553950.569
70435,4868697.421
70436,4241412.912
70437,4131794.659
70438,4840016.629
70439,4847839.551
70440,4987829.171
70441,3924887.032
70442,5331604.837
70443,5528981.399
70444,4841791.149
70445,5274340.199
70446,4130421.28
70447,4918592.514
70448,4776683.57
70449,6012883.281
70450,4160634.245
70451,6844749.378
70452,4521437.169
70453,4323341.22
70454,4134111.38
70455,3935752.215
70456,4903581.385
70457,5791503.781
70458,5025708.334
70459,4144439.878
70460,5429580.926
70461,5369547.543
70462,5023484.305
70463,4697279.028
70464,5914463.588
70465,4314235.667
70466,4477494.272
70467,5860521.645
70468,6105512.771
70469,4565215.645
70470,5823723.359
70471,4243113.005
70472,4115430.533
70473,4202375.616
70474,7440697.655
70475,6106488.878
70476,5931199.855
70477,4702815.644
70478,4488035.54
70479,5969039.917
70480,5298087.923
70481,6072989.356
70482,5160132.866
70483,3452031.239
70484,6399706.343
70485,4699140.774
70486,6106010.664
70487,4841466.998
70488,5409544.45
70489,5371039.511
70490,4050117.01
70491,5515389.029
70492,4798711.461
70493,4638631.143
70494,5401814.743
70495,4269241.673
70496,5809391.073
70497,4713365.122
70498,4674075.66
70499,4661534.133
70500,4665807.331
70501,4937715.377
70502,4434758.335
70503,4048678.298
70504,9943922.139
70505,3842731.332
70506,6222013.515
70507,5289001.707
70508,5285203.278
70509,3838240.904
70510,5851438.707
70511,4953418.236
70512,4770832.608
70513,5266881.128
70514,4566540.647
70515,4893047.379
70516,4747053.072
70517,5748115.185
70518,4981060.441
70519,4939895.443
70520,5437145.869
